"id","costAmount","qty","unitPrice","unitOfMeasure","discAmount","discPct","orderNum","itemId","name","code","num","kind","createdBy","createdDate","editedBy","editedDate","version"
"84152633","0.0000","1.0000","11.9400","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84152634","0.0000","3.0000","95.3400","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84152637","0.0000","1.0000","34.6400","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84154274","0.0000","1.0000","17.7800","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84154275","0.0000","1.0000","47.4600","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84154351","0.0000","3.0000","131.9000","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84154422","0.0000","1.0000","41.3200","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84154423","0.0000","3.0000","84.4900","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84154425","0.0000","1.0000","78.5600","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84156010","0.0000","3.0000","51.6400","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84156556","0.0000","1.0000","42.7200","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84156567","0.0000","6.0000","111.7000","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84156568","0.0000","1.0000","84.7000","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84158225","0.0000","6.0000","102.7000","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84159418","0.0000","3.0000","120.0900","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84160477","0.0000","3.0000","73.5700","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84160491","0.0000","3.0000","45.3600","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84160548","0.0000","1.0000","20.8500","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84160570","0.0000","1.0000","11.1200","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84161210","0.0000","1.0000","10.6300","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84161212","0.0000","1.0000","92.9200","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84161539","0.0000","1.0000","25.5400","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84161543","0.0000","3.0000","89.1100","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87316246","0.0000","1.0000","53.6900","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87316247","0.0000","3.0000","120.8800","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87316857","0.0000","1.0000","13.6100","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87316860","0.0000","1.0000","56.1600","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87316863","0.0000","3.0000","102.5900","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87316876","0.0000","3.0000","89.7700","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87317087","0.0000","1.0000","96.2100","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87317088","0.0000","1.0000","11.9500","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87317092","0.0000","6.0000","97.6600","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87317093","0.0000","3.0000","63.8900","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87317096","0.0000","1.0000","62.6200","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87317097","0.0000","3.0000","101.4300","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87317312","0.0000","1.0000","69.9800","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87317313","0.0000","3.0000","73.1400","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87317314","0.0000","3.0000","87.4900","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87317387","0.0000","3.0000","80.5900","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87317388","0.0000","1.0000","19.8600","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87317410","0.0000","1.0000","22.9800","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87317412","0.0000","3.0000","56.9800","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87317461","0.0000","3.0000","78.6700","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87317493","0.0000","1.0000","88.8500","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87317579","0.0000","3.0000","96.7700","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87317586","0.0000","3.0000","75.0900","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87317627","0.0000","3.0000","67.2300","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87317628","0.0000","1.0000","11.4300","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87317630","0.0000","3.0000","64.3000","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87317727","0.0000","3.0000","61.5500","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87317734","0.0000","3.0000","140.7300","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87317790","0.0000","6.0000","131.8500","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87317792","0.0000","3.0000","59.3400","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87318030","0.0000","12.0000","1595.2800","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87318101","0.0000","3.0000","84.8200","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87318104","0.0000","3.0000","103.9800","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87318584","0.0000","1.0000","51.5900","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87318585","0.0000","1.0000","34.6400","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87318588","0.0000","1.0000","28.6300","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87326445","0.0000","1.0000","37.0400","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87326887","0.0000","12.0000","513.1500","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87327253","0.0000","12.0000","483.9000","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87327392","0.0000","6.0000","98.9600","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87327405","0.0000","6.0000","99.8300","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87327561","0.0000","1.0000","56.0300","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87327564","0.0000","3.0000","41.8400","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87327602","0.0000","1.0000","36.4100","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87327866","0.0000","3.0000","91.4100","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87327931","0.0000","6.0000","94.4600","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87327989","0.0000","3.0000","80.0400","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87328044","0.0000","3.0000","53.8900","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87328164","0.0000","6.0000","104.5300","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87328222","0.0000","1.0000","79.7700","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87328502","0.0000","1.0000","52.3000","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87328566","0.0000","3.0000","89.5300","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87329393","0.0000","3.0000","105.5700","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87332773","0.0000","3.0000","124.6300","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87333083","0.0000","1.0000","20.8600","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87333121","0.0000","3.0000","68.9100","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87333281","0.0000","1.0000","29.0200","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87333282","0.0000","1.0000","58.0400","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87333283","0.0000","3.0000","84.2500","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87333297","0.0000","1.0000","44.0900","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"87333352","0.0000","1.0000","24.9400","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
