"id","statusRemarkId","bolNum","crossRefnum","masterTranAmount","masterTranDate","masterTranNum","masterTranType","orderNum","poAmount","poDate","reasonSubId","rmaNum","shipDate","shipToAttn","shipToName","statusChangeDate","storeNum","syncDateReentered","syncOldAmount","syncMasterAmount","createdBy","createdDate","editedBy","editedDate","version","origCurrencyAmount"
"84157299","1","8419","NULL","98.5700","2001-09-06T00:00:00.000","06590350","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-10-21T00:00:00.000","107","2008-10-21T00:00:00.000","0","NULL"
"84158225","1","8415","NULL","28.5000","2001-09-17T00:00:00.000","60632831","NULL","NULL","0.0000","NULL","NULL","NULL","2008-03-03T00:00:02.000","NULL","480930","NULL","NULL","NULL","NULL","NULL","1","2008-03-06T00:00:00.000","1","2008-03-06T00:00:00.000","0","NULL"
"84158226","1","8416","NULL","9.7500","2001-09-17T00:00:00.000","60632835","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0","NULL"
"84158227","1","8417","NULL","29.1000","2001-09-17T00:00:00.000","60632823","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-05-26T00:00:00.000","1","2008-05-26T00:00:00.000","0","NULL"
"84159414","1","8414","NULL","98.6200","2001-09-24T00:00:00.000","0116790946","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2007-09-23T00:00:00.000","1","2007-09-23T00:00:00.000","0","NULL"
"84159418","1","8418","NULL","538.0800","2001-09-24T00:00:00.000","478361","NULL","NULL","0.0000","NULL","NULL","NULL","2007-10-18T00:00:02.000","NULL","K40332","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2007-10-21T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL"
"84160477","1","8417","NULL","69.7500","2001-10-01T00:00:00.000","625499","NULL","NULL","0.0000","NULL","NULL","NULL","2008-10-16T00:00:02.000","NULL","511380","NULL","NULL","NULL","NULL","NULL","1","2008-10-19T00:00:00.000","1","2008-10-19T00:00:00.000","0","NULL"
"84160491","1","8411","NULL","6.3000","2001-10-01T00:00:00.000","881918","NULL","NULL","0.0000","NULL","NULL","NULL","2008-11-08T00:00:02.000","NULL","511380","NULL","NULL","NULL","NULL","NULL","1","2008-11-11T00:00:00.000","1","2008-11-11T00:00:00.000","0","NULL"
"84160548","1","8418","NULL","10.6000","2001-10-01T00:00:00.000","881923","NULL","NULL","0.0000","NULL","NULL","NULL","2008-11-15T00:00:02.000","NULL","511380","NULL","NULL","NULL","NULL","NULL","1","2008-11-18T00:00:00.000","1","2008-11-18T00:00:00.000","0","NULL"
"84160570","1","8410","NULL","4.2000","2001-10-01T00:00:00.000","883574","NULL","NULL","0.0000","NULL","NULL","NULL","2008-12-08T00:00:02.000","NULL","511380","NULL","NULL","NULL","NULL","NULL","1","2008-12-11T00:00:00.000","1","2008-12-11T00:00:00.000","0","NULL"
"84161210","1","8410","NULL","10.6900","2001-10-02T00:00:00.000","283997774-1","NULL","NULL","0.0000","NULL","NULL","NULL","2008-09-05T00:00:02.000","NULL","510250","NULL","NULL","NULL","NULL","NULL","1","2008-09-08T00:00:00.000","1","2008-09-08T00:00:00.000","0","NULL"
"84161211","1","8411","NULL","60.9400","2001-10-02T00:00:00.000","2100470","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-09-18T00:00:00.000","107","2010-12-08T10:44:33.000","2","NULL"
"84161212","1","8412","NULL","1177.1900","2001-10-02T00:00:00.000","2101645","NULL","NULL","0.0000","NULL","NULL","NULL","2008-02-29T00:00:02.000","NULL","510250","NULL","NULL","NULL","NULL","NULL","1","2008-03-03T00:00:00.000","1","2008-03-03T00:00:00.000","0","NULL"
"84161213","1","8413","NULL","0.3300","2001-10-02T00:00:00.000","283997774-2","NULL","NULL","0.0000","NULL","NULL","NULL","2008-09-17T00:00:02.000","NULL","510250","NULL","NULL","NULL","NULL","NULL","1","2008-09-20T00:00:00.000","1","2008-09-20T00:00:00.000","0","NULL"
"84161214","1","8414","NULL","231.0900","2001-10-02T00:00:00.000","3100471","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0","NULL"
"84161539","1","8419","NULL","34.3900","2001-09-27T00:00:00.000","00869303","NULL","NULL","0.0000","NULL","NULL","NULL","2008-02-24T00:00:02.000","NULL","052190","NULL","NULL","NULL","NULL","NULL","1","2008-02-27T00:00:00.000","1","2008-02-27T00:00:00.000","0","NULL"
"84161543","1","8413","NULL","22.7000","2001-09-27T00:00:00.000","00875313","NULL","NULL","0.0000","NULL","NULL","NULL","2008-02-29T00:00:02.000","NULL","335440","NULL","NULL","NULL","NULL","NULL","1","2008-03-03T00:00:00.000","1","2008-03-03T00:00:00.000","0","NULL"
"87316161","1","8731","NULL","292.3150","2001-09-27T00:00:00.000","IN00869303","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2008-03-11T00:00:00.000","1","2008-03-11T00:00:00.000","0","NULL"
"87316246","1","8736","NULL","242.2500","2001-09-17T00:00:00.000","IN60632831","NULL","NULL","0.0000","NULL","NULL","NULL","2008-04-15T00:00:02.000","NULL","480930","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2008-04-18T00:00:00.000","1","2008-04-18T00:00:00.000","0","NULL"
"87316247","1","8737","NULL","82.8750","2001-09-17T00:00:00.000","IN60632835","NULL","NULL","0.0000","NULL","NULL","NULL","2007-09-20T00:00:02.000","NULL","480930","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2007-09-23T00:00:00.000","1","2007-09-23T00:00:00.000","0","NULL"
"87316248","1","8738","NULL","247.3500","2001-09-17T00:00:00.000","IN60632823","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2008-11-02T00:00:00.000","1","2008-11-02T00:00:00.000","0","NULL"
"87316258","1","8738","NULL","215.4750","2001-09-18T00:00:00.000","IN80886227-1","NULL","NULL","0.0000","NULL","NULL","NULL","2008-12-17T00:00:02.000","NULL","510250","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","109","2008-12-20T00:00:00.000","0","NULL"
"87316261","1","8731","NULL","212.5000","2001-09-18T00:00:00.000","IN80886249-0","NULL","NULL","0.0000","NULL","NULL","NULL","2008-12-16T00:00:02.000","NULL","510250","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2008-12-19T00:00:00.000","109","2008-12-19T00:00:00.000","0","NULL"
"87316425","1","8735","NULL","1700.0000","2001-09-24T00:00:00.000","IN845138","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0","NULL"
"87316687","1","8737","NULL","90.8650","2001-10-02T00:00:00.000","IN283997774-1","NULL","NULL","0.0000","NULL","NULL","NULL","2008-12-15T00:00:02.000","NULL","510250","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2008-12-30T00:00:00.000","1","2008-12-30T00:00:00.000","0","NULL"
"87316703","1","8733","NULL","192.9500","2001-09-27T00:00:00.000","IN00875313","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2008-11-09T00:00:00.000","1","2008-11-09T00:00:00.000","0","NULL"
"87316857","1","8737","NULL","462.8250","2001-08-03T00:00:00.000","IN06583494","NULL","NULL","0.0000","NULL","NULL","NULL","2008-09-05T00:00:02.000","NULL","335440","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2008-09-08T00:00:00.000","107","2008-09-08T00:00:00.000","0","NULL"
"87316859","1","8739","NULL","18164.5000","2001-08-03T00:00:00.000","IN00193090","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","050790","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2007-04-19T00:00:00.000","109","2007-04-19T00:00:00.000","0","NULL"
"87316860","1","8730","NULL","1551.0800","2001-08-03T00:00:00.000","IN08340263","NULL","NULL","0.0000","NULL","NULL","NULL","2008-11-20T00:00:02.000","NULL","050790","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2008-11-23T00:00:00.000","107","2008-11-23T00:00:00.000","0","NULL"
"87316863","1","8733","NULL","18700.0000","2001-08-03T00:00:00.000","IN00193387","NULL","NULL","0.0000","NULL","NULL","NULL","2008-11-23T00:00:02.000","NULL","050790","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2008-11-26T00:00:00.000","109","2008-11-26T00:00:00.000","0","NULL"
"87316876","1","8736","NULL","314.2450","2001-08-10T00:00:00.000","IN60622223-1","NULL","NULL","0.0000","NULL","NULL","NULL","2008-04-23T00:00:02.000","NULL","490270","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2008-04-26T00:00:00.000","107","2008-04-26T00:00:00.000","0","NULL"
"87317087","1","8737","NULL","247.8600","2001-08-22T00:00:00.000","IN80881550","NULL","NULL","0.0000","NULL","NULL","NULL","2008-07-28T00:00:02.000","NULL","510250","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2008-07-31T00:00:00.000","109","2008-07-31T00:00:00.000","0","NULL"
"87317088","1","8738","NULL","245.6500","2001-08-22T00:00:00.000","IN80881573","NULL","NULL","0.0000","NULL","NULL","NULL","2008-08-19T00:00:02.000","NULL","510250","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2008-08-22T00:00:00.000","109","2008-08-22T00:00:00.000","0","NULL"
"87317092","1","8732","NULL","353.4300","2001-08-23T00:00:00.000","IN5204906","NULL","NULL","0.0000","NULL","NULL","NULL","2007-06-29T00:00:02.000","NULL","480930","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2007-07-02T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL"
"87317093","1","8733","NULL","2.5500","2001-08-23T00:00:00.000","IN126908501","NULL","NULL","0.0000","NULL","NULL","NULL","2007-08-19T00:00:02.000","NULL","480820","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2007-08-22T00:00:00.000","1","2007-08-22T00:00:00.000","0","NULL"
"87317095","1","8735","NULL","85000.0000","2001-08-16T00:00:00.000","IN00426656","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2008-05-01T00:00:00.000","1","2008-05-01T00:00:00.000","0","NULL"
"87317096","1","8736","NULL","987.8700","2001-08-16T00:00:00.000","IN06587057","NULL","NULL","0.0000","NULL","NULL","NULL","2008-01-18T00:00:02.000","NULL","335440","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2008-01-21T00:00:00.000","107","2008-01-21T00:00:00.000","0","NULL"
"87317097","1","8737","NULL","47.2600","2001-08-16T00:00:00.000","IN06587057","NULL","NULL","0.0000","NULL","NULL","NULL","2008-01-19T00:00:02.000","NULL","335440","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2008-01-22T00:00:00.000","107","2008-01-22T00:00:00.000","0","NULL"
"87317099","1","8739","NULL","69.1050","2001-08-16T00:00:00.000","IN06587057","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2008-12-21T00:00:00.000","107","2008-12-21T00:00:00.000","0","NULL"
"87317312","1","8732","NULL","132.7700","2001-07-31T00:00:00.000","IN60622224-1","NULL","NULL","0.0000","NULL","NULL","NULL","2007-10-16T00:00:02.000","NULL","481090","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2007-10-19T00:00:00.000","107","2007-10-19T00:00:00.000","0","NULL"
"87317313","1","8733","NULL","503.7100","2001-07-31T00:00:00.000","IN60622225-1","NULL","NULL","0.0000","NULL","NULL","NULL","2007-10-13T00:00:02.000","NULL","490270","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2007-10-16T00:00:00.000","107","2007-10-16T00:00:00.000","0","NULL"
"87317314","1","8734","NULL","200.6000","2001-07-31T00:00:00.000","IN60622325-1","NULL","NULL","0.0000","NULL","NULL","NULL","2007-11-26T00:00:02.000","NULL","490270","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2007-11-29T00:00:00.000","107","2007-11-29T00:00:00.000","0","NULL"
"87317341","1","8731","NULL","850.0000","2001-08-06T00:00:00.000","IN19387","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0","NULL"
"87317387","1","8737","NULL","93.9250","2001-08-01T00:00:00.000","IN60622222-1","NULL","NULL","0.0000","NULL","NULL","NULL","2008-02-26T00:00:02.000","NULL","481090","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2008-02-29T00:00:00.000","107","2008-02-29T00:00:00.000","0","NULL"
"87317388","1","8738","NULL","85.2550","2001-08-01T00:00:00.000","IN60622326-1","NULL","NULL","0.0000","NULL","NULL","NULL","2008-02-14T00:00:02.000","NULL","490270","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-02-17T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL"
"87317410","1","8730","NULL","1017.9600","2001-08-03T00:00:00.000","IN118469","NULL","NULL","0.0000","NULL","NULL","NULL","2008-11-15T00:00:02.000","NULL","K41939","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2008-11-18T00:00:00.000","107","2008-11-18T00:00:00.000","0","NULL"
"87317411","1","8731","NULL","510.0000","2001-08-03T00:00:00.000","IN118705","NULL","NULL","0.0000","NULL","NULL","NULL","2008-11-19T00:00:02.000","NULL","K41939","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2008-11-22T00:00:00.000","1","2008-11-22T00:00:00.000","0","NULL"
"87317412","1","8732","NULL","607.2400","2001-08-03T00:00:00.000","IN120183","NULL","NULL","0.0000","NULL","NULL","NULL","2008-11-22T00:00:02.000","NULL","K41939","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2008-11-25T00:00:00.000","107","2008-11-25T00:00:00.000","0","NULL"
"87317461","1","8731","NULL","2754.0000","2001-08-07T00:00:00.000","IN169370","NULL","NULL","0.0000","NULL","NULL","NULL","2008-03-14T00:00:02.000","NULL","481090","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2008-03-17T00:00:00.000","107","2008-03-17T00:00:00.000","0","NULL"
"87317493","1","8733","NULL","15808.7250","2001-08-07T00:00:00.000","IN96167578-1","NULL","NULL","0.0000","NULL","NULL","NULL","2007-05-15T00:00:02.000","NULL","460300","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2007-05-18T00:00:00.000","109","2007-05-18T00:00:00.000","0","NULL"
"87317501","1","8731","NULL","40.9700","2001-07-02T00:00:00.000","IN2279692","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","050790","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2008-05-24T00:00:00.000","1","2008-05-24T00:00:00.000","0","NULL"
"87317574","6","8734","NULL","3011.6350","2001-07-06T00:00:00.000","IN04415129-1","NULL","NULL","0.0000","NULL","NULL","NULL","2008-12-05T00:00:02.000","NULL","460300","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2008-12-08T00:00:00.000","107","2008-12-08T00:00:00.000","0","NULL"
"87317579","1","8739","NULL","914.0900","2001-07-06T00:00:00.000","IN6579526","NULL","NULL","0.0000","NULL","NULL","NULL","2007-11-29T00:00:02.000","NULL","335440","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2007-12-02T00:00:00.000","107","2007-12-02T00:00:00.000","0","NULL"
"87317586","1","8736","NULL","53.7200","2001-07-10T00:00:00.000","IN80874880","NULL","NULL","0.0000","NULL","NULL","NULL","2008-05-12T00:00:02.000","NULL","K41939","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2008-05-15T00:00:00.000","107","2008-05-15T00:00:00.000","0","NULL"
"87317587","1","8737","NULL","48.6200","2001-07-10T00:00:00.000","IN80874886","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2008-05-21T00:00:00.000","1","2008-05-21T00:00:00.000","0","NULL"
"87317588","1","8738","NULL","150.9600","2001-07-10T00:00:00.000","IN80874893","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0","NULL"
"87317627","6","8737","NULL","725.3050","2001-07-10T00:00:00.000","IN04422793","NULL","NULL","0.0000","NULL","NULL","NULL","2007-11-29T00:00:02.000","NULL","460300","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2007-12-02T00:00:00.000","107","2007-12-02T00:00:00.000","0","NULL"
"87317628","6","8738","NULL","2002.9400","2001-07-10T00:00:00.000","IN04425461","NULL","NULL","0.0000","NULL","NULL","NULL","2008-12-08T00:00:02.000","NULL","460300","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2008-12-11T00:00:00.000","107","2008-12-11T00:00:00.000","0","NULL"
"87317630","6","8730","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","2008-07-28T00:00:02.000","NULL","460300","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","109","2008-07-31T00:00:00.000","107","2008-07-31T00:00:00.000","0","NULL"
"87317637","6","8737","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","109","2008-12-13T00:00:00.000","107","2010-12-08T10:42:59.000","2","NULL"
"87317638","1","8738","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","107","2008-05-01T00:00:00.000","107","2008-05-01T00:00:00.000","0","NULL"
"87317675","6","8735","NULL","36758.1650","2001-07-17T00:00:00.000","IN04432896-1","NULL","NULL","0.0000","NULL","NULL","NULL","2008-12-13T00:00:02.000","NULL","460300","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2008-12-30T00:00:00.000","107","2008-12-30T00:00:00.000","0","NULL"
"87317727","1","8737","NULL","13.0900","2001-07-24T00:00:00.000","IN35111","NULL","NULL","0.0000","NULL","NULL","NULL","2008-01-19T00:00:02.000","NULL","511380","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2008-01-22T00:00:00.000","107","2008-01-22T00:00:00.000","0","NULL"
"87317728","1","8738","NULL","1999.9650","2001-07-24T00:00:00.000","IN1225853","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2008-02-16T00:00:00.000","107","2008-02-16T00:00:00.000","0","NULL"
"87317734","1","8734","NULL","154317.5000","2001-07-24T00:00:00.000","IN10030277","NULL","NULL","0.0000","NULL","NULL","NULL","2007-01-10T00:00:02.000","NULL","480930","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2007-01-13T00:00:00.000","109","2007-01-13T00:00:00.000","0","NULL"
"87317790","NULL","8730","202638","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","2008-10-15T00:00:02.000","NULL","510070","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","109","2008-10-18T00:00:00.000","109","2008-10-18T00:00:00.000","0","NULL"
"87317792","1","8732","NULL","2716.8550","2001-04-13T00:00:00.000","IN112580","NULL","NULL","0.0000","NULL","NULL","NULL","2007-04-08T00:00:02.000","NULL","K41939","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2007-04-11T00:00:00.000","107","2007-04-11T00:00:00.000","0","NULL"
"87317997","1","8737","NULL","221.0000","2001-04-18T00:00:00.000","IN2157068","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2007-01-29T00:00:00.000","109","2007-01-29T00:00:00.000","0","NULL"
"87318030","1","8730","NULL","1530.0000","2001-04-20T00:00:00.000","IN60612396-0","NULL","NULL","0.0000","NULL","NULL","NULL","2007-03-16T00:00:02.000","NULL","030480","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2007-05-17T00:00:00.000","107","2007-05-17T00:00:00.000","0","NULL"
"87318100","1","8730","NULL","42.5000","2001-04-23T00:00:00.000","IN862055","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2007-06-19T00:00:00.000","107","2007-06-19T00:00:00.000","0","NULL"
"87318101","1","8731","NULL","1888.7850","2001-04-23T00:00:00.000","IN6570975","NULL","NULL","0.0000","NULL","NULL","NULL","2007-06-26T00:00:02.000","NULL","052190","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2007-06-29T00:00:00.000","1","2007-06-29T00:00:00.000","0","NULL"
