"id","arTranId","lineTypeId","amount","description","glAcct","source","sourceId","createdBy","createdDate","editedBy","editedDate","version","lineItemId","flexId","comments","lineSequence","taxCode","taxPct","invisible","kind"
"45880750","45880750","2","111.9100","Karaoke System with Tower Speakers","123-rev","RCM","45880750","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45880750","NULL","NULL","NULL","tax","0.000000","false","Item"
"45899096","45899096","2","127.1500","Karaoke System with Tower Speakers","123-rev","RCM","45899096","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45899096","NULL","NULL","NULL","tax","0.000000","false","Item"
"45906050","45906050","2","18.9000","Karaoke System with Tower Speakers","123-rev","RCM","45906050","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45906050","NULL","NULL","NULL","tax","0.000000","false","Item"
"45917567","45917567","2","219.6900","Karaoke System with Tower Speakers","123-rev","RCM","45917567","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45917567","NULL","NULL","NULL","tax","0.000000","false","Item"
"45917589","45917589","2","277.3400","Karaoke System with Tower Speakers","123-rev","RCM","45917589","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45917589","NULL","NULL","NULL","tax","0.000000","false","Item"
"45917619","45917619","2","353.0100","Karaoke System with Tower Speakers","123-rev","RCM","45917619","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45917619","NULL","NULL","NULL","tax","0.000000","false","Item"
"45917751","45917751","2","42.9500","Karaoke System with Tower Speakers","123-rev","RCM","45917751","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45917751","NULL","NULL","NULL","tax","0.000000","false","Item"
"45922614","45922614","2","21.2000","Karaoke System with Tower Speakers","123-rev","RCM","45922614","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45922614","NULL","NULL","NULL","tax","0.000000","false","Item"
"45922639","45922639","2","38.7600","Karaoke System with Tower Speakers","123-rev","RCM","45922639","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45922639","NULL","NULL","NULL","tax","0.000000","false","Item"
"45922658","45922658","2","156.6100","Karaoke System with Tower Speakers","123-rev","RCM","45922658","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45922658","NULL","NULL","NULL","tax","0.000000","false","Item"
"45954721","45954721","2","344.0700","Karaoke System with Tower Speakers","123-rev","RCM","45954721","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45954721","NULL","NULL","NULL","tax","0.000000","false","Item"
"45962545","45962545","2","608.0000","Karaoke System with Tower Speakers","123-rev","RCM","45962545","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45962545","NULL","NULL","NULL","tax","0.000000","false","Item"
"45973478","45973478","2","546.4000","Karaoke System with Tower Speakers","123-rev","RCM","45973478","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45973478","NULL","NULL","NULL","tax","0.000000","false","Item"
"45978303","45978303","2","20.9900","Karaoke System with Tower Speakers","123-rev","RCM","45978303","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45978303","NULL","NULL","NULL","tax","0.000000","false","Item"
"45978337","45978337","2","18.0700","Karaoke System with Tower Speakers","123-rev","RCM","45978337","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45978337","NULL","NULL","NULL","tax","0.000000","false","Item"
"45999955","45999955","2","524.2300","Karaoke System with Tower Speakers","123-rev","RCM","45999955","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45999955","NULL","NULL","NULL","tax","0.000000","false","Item"
"46008331","46008331","2","44.1800","Karaoke System with Tower Speakers","123-rev","RCM","46008331","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46008331","NULL","NULL","NULL","tax","0.000000","false","Item"
"46015273","46015273","2","144.4500","Karaoke System with Tower Speakers","123-rev","RCM","46015273","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46015273","NULL","NULL","NULL","tax","0.000000","false","Item"
"46025698","46025698","2","10.0700","Karaoke System with Tower Speakers","123-rev","RCM","46025698","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46025698","NULL","NULL","NULL","tax","0.000000","false","Item"
"46025700","46025700","2","97.6500","Karaoke System with Tower Speakers","123-rev","RCM","46025700","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46025700","NULL","NULL","NULL","tax","0.000000","false","Item"
"46025701","46025701","2","17.3200","Karaoke System with Tower Speakers","123-rev","RCM","46025701","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46025701","NULL","NULL","NULL","tax","0.000000","false","Item"
"46025730","46025730","2","104.5700","Karaoke System with Tower Speakers","123-rev","RCM","46025730","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46025730","NULL","NULL","NULL","tax","0.000000","false","Item"
"46034849","46034849","2","16.8500","Karaoke System with Tower Speakers","123-rev","RCM","46034849","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46034849","NULL","NULL","NULL","tax","0.000000","false","Item"
"46053066","46053066","2","56.9300","Karaoke System with Tower Speakers","123-rev","RCM","46053066","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46053066","NULL","NULL","NULL","tax","0.000000","false","Item"
"46060577","46060577","2","153.2500","Karaoke System with Tower Speakers","123-rev","RCM","46060577","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46060577","NULL","NULL","NULL","tax","0.000000","false","Item"
"46074463","46074463","2","33.7500","Karaoke System with Tower Speakers","123-rev","RCM","46074463","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46074463","NULL","NULL","NULL","tax","0.000000","false","Item"
"46074464","46074464","2","335.8200","Karaoke System with Tower Speakers","123-rev","RCM","46074464","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46074464","NULL","NULL","NULL","tax","0.000000","false","Item"
"46074526","46074526","2","24.5700","Karaoke System with Tower Speakers","123-rev","RCM","46074526","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46074526","NULL","NULL","NULL","tax","0.000000","false","Item"
"46074535","46074535","2","41.8400","Karaoke System with Tower Speakers","123-rev","RCM","46074535","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46074535","NULL","NULL","NULL","tax","0.000000","false","Item"
"46074547","46074547","2","11.6700","Karaoke System with Tower Speakers","123-rev","RCM","46074547","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46074547","NULL","NULL","NULL","tax","0.000000","false","Item"
"46074580","46074580","2","392.0100","Karaoke System with Tower Speakers","123-rev","RCM","46074580","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46074580","NULL","NULL","NULL","tax","0.000000","false","Item"
"46074600","46074600","2","145.4700","Karaoke System with Tower Speakers","123-rev","RCM","46074600","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46074600","NULL","NULL","NULL","tax","0.000000","false","Item"
"46087465","46087465","2","112.3000","Karaoke System with Tower Speakers","123-rev","RCM","46087465","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46087465","NULL","NULL","NULL","tax","0.000000","false","Item"
"46087553","46087553","2","225.7400","Karaoke System with Tower Speakers","123-rev","RCM","46087553","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46087553","NULL","NULL","NULL","tax","0.000000","false","Item"
"46087643","46087643","2","88.6200","Karaoke System with Tower Speakers","123-rev","RCM","46087643","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46087643","NULL","NULL","NULL","tax","0.000000","false","Item"
"46087715","46087715","2","26.6900","Karaoke System with Tower Speakers","123-rev","RCM","46087715","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46087715","NULL","NULL","NULL","tax","0.000000","false","Item"
"46087741","46087741","2","390.8300","Karaoke System with Tower Speakers","123-rev","RCM","46087741","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46087741","NULL","NULL","NULL","tax","0.000000","false","Item"
"46087834","46087834","2","338.2600","Karaoke System with Tower Speakers","123-rev","RCM","46087834","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46087834","NULL","NULL","NULL","tax","0.000000","false","Item"
"46087835","46087835","2","162.2800","Karaoke System with Tower Speakers","123-rev","RCM","46087835","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46087835","NULL","NULL","NULL","tax","0.000000","false","Item"
"46087858","46087858","2","204.2100","Karaoke System with Tower Speakers","123-rev","RCM","46087858","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46087858","NULL","NULL","NULL","tax","0.000000","false","Item"
"46091938","46091938","2","154.3200","Karaoke System with Tower Speakers","123-rev","RCM","46091938","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46091938","NULL","NULL","NULL","tax","0.000000","false","Item"
"46091961","46091961","2","533.1600","Karaoke System with Tower Speakers","123-rev","RCM","46091961","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46091961","NULL","NULL","NULL","tax","0.000000","false","Item"
"46091984","46091984","2","61.5700","Karaoke System with Tower Speakers","123-rev","RCM","46091984","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46091984","NULL","NULL","NULL","tax","0.000000","false","Item"
"46091986","46091986","2","446.7200","Karaoke System with Tower Speakers","123-rev","RCM","46091986","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46091986","NULL","NULL","NULL","tax","0.000000","false","Item"
"46092054","46092054","2","109.8800","Karaoke System with Tower Speakers","123-rev","RCM","46092054","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46092054","NULL","NULL","NULL","tax","0.000000","false","Item"
"46092204","46092204","2","383.7700","Karaoke System with Tower Speakers","123-rev","RCM","46092204","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46092204","NULL","NULL","NULL","tax","0.000000","false","Item"
"46095734","46095734","2","311.9400","Karaoke System with Tower Speakers","123-rev","RCM","46095734","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46095734","NULL","NULL","NULL","tax","0.000000","false","Item"
"46095804","46095804","2","59.4300","Karaoke System with Tower Speakers","123-rev","RCM","46095804","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46095804","NULL","NULL","NULL","tax","0.000000","false","Item"
"46095857","46095857","2","51.5900","Karaoke System with Tower Speakers","123-rev","RCM","46095857","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46095857","NULL","NULL","NULL","tax","0.000000","false","Item"
"46095888","46095888","2","34.6400","Karaoke System with Tower Speakers","123-rev","RCM","46095888","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46095888","NULL","NULL","NULL","tax","0.000000","false","Item"
"46099685","46099685","2","33.4900","Karaoke System with Tower Speakers","123-rev","RCM","46099685","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46099685","NULL","NULL","NULL","tax","0.000000","false","Item"
"46099686","46099686","2","408.1200","Karaoke System with Tower Speakers","123-rev","RCM","46099686","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46099686","NULL","NULL","NULL","tax","0.000000","false","Item"
"46099702","46099702","2","392.9200","Karaoke System with Tower Speakers","123-rev","RCM","46099702","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46099702","NULL","NULL","NULL","tax","0.000000","false","Item"
"46099705","46099705","2","447.8400","Karaoke System with Tower Speakers","123-rev","RCM","46099705","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46099705","NULL","NULL","NULL","tax","0.000000","false","Item"
"46099769","46099769","2","30.4000","Karaoke System with Tower Speakers","123-rev","RCM","46099769","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46099769","NULL","NULL","NULL","tax","0.000000","false","Item"
"46099788","46099788","2","26.8000","Karaoke System with Tower Speakers","123-rev","RCM","46099788","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46099788","NULL","NULL","NULL","tax","0.000000","false","Item"
"46125936","46125936","2","383.4600","Karaoke System with Tower Speakers","123-rev","RCM","46125936","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46125936","NULL","NULL","NULL","tax","0.000000","false","Item"
"46125937","46125937","2","46.6100","Karaoke System with Tower Speakers","123-rev","RCM","46125937","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46125937","NULL","NULL","NULL","tax","0.000000","false","Item"
"46140408","46140408","2","48.5800","Karaoke System with Tower Speakers","123-rev","RCM","46140408","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46140408","NULL","NULL","NULL","tax","0.000000","false","Item"
"46148007","46148007","2","37.3200","Karaoke System with Tower Speakers","123-rev","RCM","46148007","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46148007","NULL","NULL","NULL","tax","0.000000","false","Item"
"46164891","46164891","2","222.4500","Karaoke System with Tower Speakers","123-rev","RCM","46164891","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46164891","NULL","NULL","NULL","tax","0.000000","false","Item"
"46165720","46165720","2","327.1500","Karaoke System with Tower Speakers","123-rev","RCM","46165720","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46165720","NULL","NULL","NULL","tax","0.000000","false","Item"
"46180108","46180108","2","302.4100","Karaoke System with Tower Speakers","123-rev","RCM","46180108","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46180108","NULL","NULL","NULL","tax","0.000000","false","Item"
"46180126","46180126","2","198.6500","Karaoke System with Tower Speakers","123-rev","RCM","46180126","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46180126","NULL","NULL","NULL","tax","0.000000","false","Item"
"46183842","46183842","2","82.3300","Karaoke System with Tower Speakers","123-rev","RCM","46183842","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46183842","NULL","NULL","NULL","tax","0.000000","false","Item"
"46212243","46212243","2","124.0200","Karaoke System with Tower Speakers","123-rev","RCM","46212243","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46212243","NULL","NULL","NULL","tax","0.000000","false","Item"
"46222524","46222524","2","519.2500","Karaoke System with Tower Speakers","123-rev","RCM","46222524","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46222524","NULL","NULL","NULL","tax","0.000000","false","Item"
"46222578","46222578","2","126.5000","Karaoke System with Tower Speakers","123-rev","RCM","46222578","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46222578","NULL","NULL","NULL","tax","0.000000","false","Item"
"46229632","46229632","2","610.0700","Karaoke System with Tower Speakers","123-rev","RCM","46229632","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46229632","NULL","NULL","NULL","tax","0.000000","false","Item"
"46229634","46229634","2","130.1200","Karaoke System with Tower Speakers","123-rev","RCM","46229634","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46229634","NULL","NULL","NULL","tax","0.000000","false","Item"
"46229679","46229679","2","649.1400","Karaoke System with Tower Speakers","123-rev","RCM","46229679","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46229679","NULL","NULL","NULL","tax","0.000000","false","Item"
"46260043","46260043","2","10.5400","Karaoke System with Tower Speakers","123-rev","RCM","46260043","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","46260043","NULL","NULL","NULL","tax","0.000000","false","Item"
