"id","cashUserId","collectorId","disputeResolverId","salesPersonId","shipToLocationId","createdBy","createdDate","editedBy","editedDate","version"
"84155336","NULL","107","NULL","NULL","654","1","2008-04-26T00:00:00.000","107","2008-04-26T00:00:00.000","0"
"84155609","NULL","109","NULL","NULL","NULL","1","2007-09-24T00:00:00.000","1","2007-09-24T00:00:00.000","0"
"84156010","NULL","109","NULL","NULL","2726","1","2008-06-11T00:00:00.000","107","2008-06-11T00:00:00.000","0"
"84156556","NULL","109","NULL","NULL","2726","1","2008-06-30T00:00:00.000","1","2008-06-30T00:00:00.000","0"
"84156566","NULL","109","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0"
"84156567","NULL","109","NULL","NULL","2604","1","2007-12-05T00:00:00.000","1","2007-12-05T00:00:00.000","0"
"84156568","NULL","109","NULL","NULL","2598","1","2008-01-02T00:00:00.000","1","2008-01-02T00:00:00.000","0"
"84156569","NULL","109","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0"
"84157299","NULL","107","NULL","NULL","NULL","1","2008-10-21T00:00:00.000","107","2008-10-21T00:00:00.000","0"
"84158225","NULL","109","NULL","NULL","2604","1","2008-03-06T00:00:00.000","1","2008-03-06T00:00:00.000","0"
"84158226","NULL","109","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0"
"84158227","NULL","109","NULL","NULL","NULL","1","2008-05-26T00:00:00.000","1","2008-05-26T00:00:00.000","0"
"84159414","NULL","105","NULL","NULL","NULL","1","2007-09-23T00:00:00.000","1","2007-09-23T00:00:00.000","0"
"84159418","NULL","105","NULL","NULL","4429","1","2007-10-21T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"84160477","NULL","109","NULL","NULL","2726","1","2008-10-19T00:00:00.000","1","2008-10-19T00:00:00.000","0"
"84160491","NULL","109","NULL","NULL","2726","1","2008-11-11T00:00:00.000","1","2008-11-11T00:00:00.000","0"
"84160548","NULL","109","NULL","NULL","2726","1","2008-11-18T00:00:00.000","1","2008-11-18T00:00:00.000","0"
"84160570","NULL","109","NULL","NULL","2726","1","2008-12-11T00:00:00.000","1","2008-12-11T00:00:00.000","0"
"84161210","NULL","109","NULL","NULL","2700","1","2008-09-08T00:00:00.000","1","2008-09-08T00:00:00.000","0"
"84161211","NULL","10200","NULL","NULL","NULL","1","2008-09-18T00:00:00.000","107","2010-12-08T10:44:33.000","2"
"84161212","NULL","109","NULL","NULL","2700","1","2008-03-03T00:00:00.000","1","2008-03-03T00:00:00.000","0"
"84161213","NULL","109","NULL","NULL","2700","1","2008-09-20T00:00:00.000","1","2008-09-20T00:00:00.000","0"
"84161214","NULL","109","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0"
"84161539","NULL","107","NULL","NULL","710","1","2008-02-27T00:00:00.000","1","2008-02-27T00:00:00.000","0"
"84161543","NULL","107","NULL","NULL","2089","1","2008-03-03T00:00:00.000","1","2008-03-03T00:00:00.000","0"
"87316161","NULL","107","NULL","NULL","NULL","1","2008-03-11T00:00:00.000","1","2008-03-11T00:00:00.000","0"
"87316246","NULL","109","NULL","NULL","2604","1","2008-04-18T00:00:00.000","1","2008-04-18T00:00:00.000","0"
"87316247","NULL","109","NULL","NULL","2604","1","2007-09-23T00:00:00.000","1","2007-09-23T00:00:00.000","0"
"87316248","NULL","109","NULL","NULL","NULL","1","2008-11-02T00:00:00.000","1","2008-11-02T00:00:00.000","0"
"87316258","NULL","109","NULL","NULL","2700","1","2008-12-20T00:00:00.000","109","2008-12-20T00:00:00.000","0"
"87316261","NULL","109","NULL","NULL","2700","1","2008-12-19T00:00:00.000","109","2008-12-19T00:00:00.000","0"
"87316425","NULL","105","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0"
"87316687","NULL","109","NULL","NULL","2700","1","2008-12-30T00:00:00.000","1","2008-12-30T00:00:00.000","0"
"87316703","NULL","107","NULL","NULL","NULL","1","2008-11-09T00:00:00.000","1","2008-11-09T00:00:00.000","0"
"87316857","NULL","107","NULL","NULL","2089","1","2008-09-08T00:00:00.000","107","2008-09-08T00:00:00.000","0"
"87316859","NULL","107","NULL","NULL","654","1","2007-04-19T00:00:00.000","109","2007-04-19T00:00:00.000","0"
"87316860","NULL","107","NULL","NULL","654","1","2008-11-23T00:00:00.000","107","2008-11-23T00:00:00.000","0"
"87316863","NULL","107","NULL","NULL","654","1","2008-11-26T00:00:00.000","109","2008-11-26T00:00:00.000","0"
"87316876","NULL","105","NULL","NULL","2639","1","2008-04-26T00:00:00.000","107","2008-04-26T00:00:00.000","0"
"87317087","NULL","109","NULL","NULL","2700","1","2008-07-31T00:00:00.000","109","2008-07-31T00:00:00.000","0"
"87317088","NULL","109","NULL","NULL","2700","1","2008-08-22T00:00:00.000","109","2008-08-22T00:00:00.000","0"
"87317092","NULL","109","NULL","NULL","2604","1","2007-07-02T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"87317093","NULL","109","NULL","NULL","2598","1","2007-08-22T00:00:00.000","1","2007-08-22T00:00:00.000","0"
"87317095","NULL","107","NULL","NULL","NULL","1","2008-05-01T00:00:00.000","1","2008-05-01T00:00:00.000","0"
"87317096","NULL","107","NULL","NULL","2089","1","2008-01-21T00:00:00.000","107","2008-01-21T00:00:00.000","0"
"87317097","NULL","107","NULL","NULL","2089","1","2008-01-22T00:00:00.000","107","2008-01-22T00:00:00.000","0"
"87317099","NULL","107","NULL","NULL","NULL","1","2008-12-21T00:00:00.000","107","2008-12-21T00:00:00.000","0"
"87317312","NULL","105","NULL","NULL","2621","1","2007-10-19T00:00:00.000","107","2007-10-19T00:00:00.000","0"
"87317313","NULL","105","NULL","NULL","2639","1","2007-10-16T00:00:00.000","107","2007-10-16T00:00:00.000","0"
"87317314","NULL","105","NULL","NULL","2639","1","2007-11-29T00:00:00.000","107","2007-11-29T00:00:00.000","0"
"87317341","NULL","109","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0"
"87317387","NULL","105","NULL","NULL","2621","1","2008-02-29T00:00:00.000","107","2008-02-29T00:00:00.000","0"
"87317388","NULL","105","NULL","NULL","2639","1","2008-02-17T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"87317410","NULL","105","NULL","NULL","4688","1","2008-11-18T00:00:00.000","107","2008-11-18T00:00:00.000","0"
"87317411","NULL","105","NULL","NULL","4688","1","2008-11-22T00:00:00.000","1","2008-11-22T00:00:00.000","0"
"87317412","NULL","105","NULL","NULL","4688","1","2008-11-25T00:00:00.000","107","2008-11-25T00:00:00.000","0"
"87317461","NULL","105","NULL","NULL","2621","1","2008-03-17T00:00:00.000","107","2008-03-17T00:00:00.000","0"
"87317493","NULL","107","NULL","NULL","2559","1","2007-05-18T00:00:00.000","109","2007-05-18T00:00:00.000","0"
"87317501","NULL","107","NULL","NULL","654","1","2008-05-24T00:00:00.000","1","2008-05-24T00:00:00.000","0"
"87317574","NULL","107","NULL","NULL","2559","1","2008-12-08T00:00:00.000","107","2008-12-08T00:00:00.000","0"
"87317579","NULL","107","NULL","NULL","2089","1","2007-12-02T00:00:00.000","107","2007-12-02T00:00:00.000","0"
"87317586","NULL","105","NULL","NULL","4688","1","2008-05-15T00:00:00.000","107","2008-05-15T00:00:00.000","0"
"87317587","NULL","105","NULL","NULL","NULL","1","2008-05-21T00:00:00.000","1","2008-05-21T00:00:00.000","0"
"87317588","NULL","105","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0"
"87317627","NULL","107","NULL","NULL","2559","1","2007-12-02T00:00:00.000","107","2007-12-02T00:00:00.000","0"
"87317628","NULL","107","NULL","NULL","2559","1","2008-12-11T00:00:00.000","107","2008-12-11T00:00:00.000","0"
"87317630","NULL","107","NULL","NULL","2559","109","2008-07-31T00:00:00.000","107","2008-07-31T00:00:00.000","0"
"87317637","NULL","10203","NULL","NULL","NULL","109","2008-12-13T00:00:00.000","107","2010-12-08T10:42:59.000","2"
"87317638","NULL","109","NULL","NULL","NULL","107","2008-05-01T00:00:00.000","107","2008-05-01T00:00:00.000","0"
"87317675","NULL","107","NULL","NULL","2559","1","2008-12-30T00:00:00.000","107","2008-12-30T00:00:00.000","0"
"87317727","NULL","109","NULL","NULL","2726","1","2008-01-22T00:00:00.000","107","2008-01-22T00:00:00.000","0"
"87317728","NULL","109","NULL","NULL","NULL","1","2008-02-16T00:00:00.000","107","2008-02-16T00:00:00.000","0"
"87317734","NULL","109","NULL","NULL","2604","1","2007-01-13T00:00:00.000","109","2007-01-13T00:00:00.000","0"
"87317790","NULL","109","NULL","NULL","2693","109","2008-10-18T00:00:00.000","109","2008-10-18T00:00:00.000","0"
"87317792","NULL","105","NULL","NULL","4688","1","2007-04-11T00:00:00.000","107","2007-04-11T00:00:00.000","0"
"87317997","NULL","109","NULL","NULL","NULL","1","2007-01-29T00:00:00.000","109","2007-01-29T00:00:00.000","0"
"87318030","NULL","109","NULL","NULL","557","1","2007-05-17T00:00:00.000","107","2007-05-17T00:00:00.000","0"
"87318100","NULL","107","NULL","NULL","NULL","1","2007-06-19T00:00:00.000","107","2007-06-19T00:00:00.000","0"
"87318101","NULL","107","NULL","NULL","710","1","2007-06-29T00:00:00.000","1","2007-06-29T00:00:00.000","0"
"87318104","NULL","107","NULL","NULL","654","1","2007-10-20T00:00:00.000","107","2007-10-20T00:00:00.000","0"
"87318300","NULL","109","NULL","NULL","NULL","109","2008-10-20T00:00:00.000","109","2008-10-20T00:00:00.000","0"
"87318584","NULL","107","NULL","NULL","654","1","2007-02-19T00:00:00.000","107","2007-02-19T00:00:00.000","0"
"87318585","NULL","107","NULL","NULL","654","1","2007-02-27T00:00:00.000","109","2007-02-27T00:00:00.000","0"
"87318588","NULL","109","NULL","NULL","2726","1","2007-02-18T00:00:00.000","107","2007-02-18T00:00:00.000","0"
"87326295","NULL","109","NULL","NULL","NULL","1","2007-06-04T00:00:00.000","107","2007-06-04T00:00:00.000","0"
"87326435","NULL","10203","NULL","NULL","NULL","1","2008-07-13T00:00:00.000","107","2010-12-08T10:45:23.000","2"
"87326445","NULL","109","NULL","NULL","2726","1","2007-04-18T00:00:00.000","107","2007-04-18T00:00:00.000","0"
"87326504","NULL","109","NULL","NULL","2693","1","2008-12-07T00:00:00.000","109","2008-12-07T00:00:00.000","0"
"87326536","NULL","109","NULL","NULL","NULL","109","2008-09-29T00:00:00.000","109","2008-09-29T00:00:00.000","0"
"87326887","NULL","109","NULL","NULL","557","1","2007-04-28T00:00:00.000","107","2007-04-28T00:00:00.000","0"
"87327140","NULL","109","NULL","NULL","2674","1","2008-10-28T00:00:00.000","109","2008-10-28T00:00:00.000","0"
"87327253","NULL","109","NULL","NULL","522","1","2007-04-11T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"87327273","NULL","107","NULL","NULL","654","1","2008-09-27T00:00:00.000","107","2008-09-27T00:00:00.000","0"
"87327392","NULL","109","NULL","NULL","2662","1","2008-05-15T00:00:00.000","107","2008-05-15T00:00:00.000","0"
"87327394","NULL","109","NULL","NULL","NULL","1","2008-05-21T00:00:00.000","107","2008-05-21T00:00:00.000","0"
"87327395","NULL","109","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0"
"87327405","NULL","109","NULL","NULL","2693","1","2008-07-30T00:00:00.000","109","2008-07-30T00:00:00.000","0"
"87327561","NULL","107","NULL","NULL","2089","1","2007-04-18T00:00:00.000","107","2007-04-18T00:00:00.000","0"
"87327562","NULL","107","NULL","NULL","NULL","1","2007-04-18T00:00:00.000","107","2007-04-18T00:00:00.000","0"
"87327563","NULL","107","NULL","NULL","NULL","1","2008-04-28T00:00:00.000","107","2008-04-28T00:00:00.000","0"
"87327564","NULL","107","NULL","NULL","710","1","2007-05-18T00:00:00.000","107","2007-05-18T00:00:00.000","0"
"87327602","NULL","105","NULL","NULL","4688","1","2007-02-15T00:00:00.000","107","2007-02-15T00:00:00.000","0"
"87327866","NULL","107","NULL","NULL","2089","1","2007-02-11T00:00:00.000","107","2007-02-11T00:00:00.000","0"
"87327931","NULL","109","NULL","NULL","2693","1","2007-08-21T00:00:00.000","109","2007-08-21T00:00:00.000","0"
"87327989","NULL","109","NULL","NULL","2693","1","2007-11-13T00:00:00.000","109","2007-11-13T00:00:00.000","0"
"87327991","NULL","109","NULL","NULL","NULL","1","2008-11-07T00:00:00.000","109","2008-11-07T00:00:00.000","0"
"87328044","NULL","109","NULL","NULL","2693","1","2008-01-07T00:00:00.000","109","2008-01-07T00:00:00.000","0"
"87328164","NULL","109","NULL","NULL","2693","1","2007-12-01T00:00:00.000","109","2007-12-01T00:00:00.000","0"
"87328220","NULL","109","NULL","NULL","NULL","1","2008-07-28T00:00:00.000","109","2008-07-28T00:00:00.000","0"
"87328222","NULL","109","NULL","NULL","2693","1","2007-12-29T00:00:00.000","109","2007-12-29T00:00:00.000","0"
"87328500","NULL","109","NULL","NULL","NULL","1","2007-01-28T00:00:00.000","109","2007-01-28T00:00:00.000","0"
"87328502","NULL","109","NULL","NULL","2693","1","2007-02-25T00:00:00.000","109","2007-02-25T00:00:00.000","0"
"87328566","NULL","109","NULL","NULL","2674","1","2007-09-17T00:00:00.000","109","2007-09-17T00:00:00.000","0"
"87329000","NULL","109","NULL","NULL","NULL","1","2008-02-18T00:00:00.000","107","2008-02-18T00:00:00.000","0"
"87329151","NULL","109","NULL","NULL","NULL","1","2007-09-21T00:00:00.000","107","2007-09-21T00:00:00.000","0"
"87329386","NULL","107","NULL","NULL","NULL","1","2007-09-21T00:00:00.000","1","2007-09-21T00:00:00.000","0"
"87329393","NULL","107","NULL","NULL","710","1","2008-05-15T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"87329435","NULL","109","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0"
"87332773","NULL","107","NULL","NULL","654","1","2007-12-03T00:00:00.000","107","2007-12-03T00:00:00.000","0"
"87333083","NULL","109","NULL","NULL","2726","1","2007-02-26T00:00:00.000","107","2007-02-26T00:00:00.000","0"
"87333099","NULL","107","NULL","NULL","NULL","109","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0"
"87333100","NULL","107","NULL","NULL","2559","109","2008-10-08T00:00:00.000","107","2008-10-08T00:00:00.000","1"
"87333103","NULL","107","NULL","NULL","NULL","109","2008-12-08T00:00:00.000","107","2008-12-08T00:00:00.000","0"
"87333104","NULL","107","NULL","NULL","NULL","109","2007-01-29T00:00:00.000","107","2007-01-29T00:00:00.000","0"
"87333119","NULL","10203","NULL","NULL","NULL","1","2008-09-18T00:00:00.000","107","2010-12-08T10:45:23.000","2"
"87333121","NULL","105","NULL","NULL","4688","107","2007-12-02T00:00:00.000","107","2007-12-02T00:00:00.000","0"
"87333281","NULL","107","NULL","NULL","2559","1","2008-10-08T00:00:00.000","107","2008-10-08T00:00:00.000","0"
"87333282","NULL","107","NULL","NULL","2559","1","2008-10-11T00:00:00.000","107","2008-10-11T00:00:00.000","0"
"87333283","NULL","107","NULL","NULL","2559","1","2008-10-19T00:00:00.000","107","2008-10-19T00:00:00.000","0"
"87333297","NULL","105","NULL","NULL","2639","1","2007-02-12T00:00:00.000","107","2007-02-12T00:00:00.000","0"
"87333352","NULL","105","NULL","NULL","557","1","2007-10-19T00:00:00.000","109","2007-10-19T00:00:00.000","0"
"87333392","NULL","107","NULL","NULL","654","1","2008-06-12T00:00:00.000","1","2008-06-12T00:00:00.000","0"
"87333469","NULL","105","NULL","NULL","NULL","1","2007-09-21T00:00:00.000","107","2007-09-21T00:00:00.000","0"
"87333470","NULL","105","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0"
"87333471","NULL","105","NULL","NULL","4688","1","2007-10-19T00:00:00.000","107","2007-10-19T00:00:00.000","0"
"87333474","NULL","109","NULL","NULL","NULL","1","2007-12-01T00:00:00.000","109","2007-12-01T00:00:00.000","0"
"87333493","NULL","107","NULL","NULL","2559","1","2007-02-15T00:00:00.000","109","2007-02-15T00:00:00.000","0"
"87333495","NULL","107","NULL","NULL","2559","1","2008-03-03T00:00:00.000","107","2008-03-03T00:00:00.000","0"
"87333580","NULL","107","NULL","NULL","2559","1","2008-04-15T00:00:00.000","107","2008-04-15T00:00:00.000","0"
"87333585","NULL","107","NULL","NULL","2559","109","2008-04-29T00:00:00.000","107","2008-04-29T00:00:00.000","0"
"87333620","NULL","107","NULL","NULL","2559","1","2008-05-15T00:00:00.000","1","2008-05-15T00:00:00.000","0"
"87333621","NULL","107","NULL","NULL","NULL","1","2008-05-21T00:00:00.000","107","2008-05-21T00:00:00.000","0"
"87333639","NULL","107","NULL","NULL","2559","109","2008-09-20T00:00:00.000","107","2008-09-20T00:00:00.000","0"
"87333707","NULL","10203","NULL","NULL","NULL","1","2008-07-13T00:00:00.000","107","2010-12-08T10:43:31.000","2"
"87333730","NULL","105","NULL","NULL","NULL","1","2008-04-29T00:00:00.000","107","2008-04-29T00:00:00.000","0"
"87333774","NULL","10203","NULL","NULL","NULL","1","2008-07-18T00:00:00.000","107","2010-12-08T10:45:50.000","2"
"87333784","NULL","105","NULL","NULL","4688","1","2007-12-30T00:00:00.000","107","2007-12-30T00:00:00.000","0"
"87333800","NULL","109","NULL","NULL","2726","1","2007-07-18T00:00:00.000","107","2007-07-18T00:00:00.000","0"
"87333815","NULL","107","NULL","NULL","654","1","2008-02-28T00:00:00.000","107","2008-02-28T00:00:00.000","0"
"87333851","NULL","105","NULL","NULL","557","1","2008-11-28T00:00:00.000","109","2008-11-28T00:00:00.000","0"
"87333853","NULL","105","NULL","NULL","NULL","1","2008-12-06T00:00:00.000","109","2008-12-06T00:00:00.000","0"
"87333854","NULL","105","NULL","NULL","557","1","2007-08-17T00:00:00.000","109","2007-08-17T00:00:00.000","0"
"87333928","NULL","107","NULL","NULL","2559","1","2008-08-22T00:00:00.000","107","2008-08-22T00:00:00.000","0"
"87333932","NULL","109","NULL","NULL","2726","1","2007-07-21T00:00:00.000","107","2007-07-21T00:00:00.000","0"
"87333952","NULL","107","NULL","NULL","NULL","109","2008-03-20T00:00:00.000","107","2008-03-20T00:00:00.000","0"
"87333953","NULL","107","NULL","NULL","2559","109","2008-07-21T00:00:00.000","107","2008-07-21T00:00:00.000","0"
"87333982","NULL","109","NULL","NULL","2604","1","2007-09-21T00:00:00.000","1","2007-09-21T00:00:00.000","0"
"87334023","NULL","105","NULL","NULL","NULL","1","2008-06-11T00:00:00.000","107","2010-12-08T10:45:52.000","3"
"87334110","NULL","107","NULL","NULL","2559","109","2007-06-18T00:00:00.000","107","2007-06-18T00:00:00.000","0"
"87334112","NULL","105","NULL","NULL","2787","1","2007-07-23T00:00:00.000","1","2007-07-23T00:00:00.000","0"
"87334113","NULL","105","NULL","NULL","4429","1","2007-09-20T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"87334114","NULL","105","NULL","NULL","2787","1","2007-07-01T00:00:00.000","1","2007-07-01T00:00:00.000","0"
"87334118","NULL","105","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0"
"87334121","NULL","105","NULL","NULL","NULL","1","2007-04-20T00:00:00.000","1","2007-04-20T00:00:00.000","0"
"87334135","NULL","105","NULL","NULL","NULL","1","2008-07-13T00:00:00.000","107","2010-12-08T10:42:29.000","2"
"87334144","NULL","105","NULL","NULL","2639","1","2008-09-17T00:00:00.000","107","2008-09-17T00:00:00.000","0"
"87334145","NULL","109","NULL","NULL","2598","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"87334146","NULL","109","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0"
"87334147","NULL","109","NULL","NULL","2604","1","2008-01-25T00:00:00.000","1","2008-01-25T00:00:00.000","0"
"87334148","NULL","109","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0"
"87334225","NULL","107","NULL","NULL","NULL","1","2007-06-19T00:00:00.000","107","2007-06-19T00:00:00.000","0"
"99161672","NULL","10203","NULL","NULL","NULL","1","2008-12-23T00:00:00.000","107","2010-12-08T10:47:29.000","3"
