"id","linkedId","linkedDomain","recentPayId","recentPayNum","recentPayType","createdByPayId","createdByPayNum","createdBy","createdDate","editedBy","editedDate","version","applyComments","imageFileName"
"67326435","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-23T00:00:00.000","107","2007-10-23T00:00:00.000","0","NULL","NULL"
"67326445","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-25T00:00:00.000","107","2007-05-25T00:00:00.000","0","NULL","NULL"
"67327273","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-24T00:00:00.000","107","2007-10-24T00:00:00.000","0","NULL","NULL"
"67327392","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-01-10T00:00:00.000","107","2007-01-10T00:00:00.000","0","NULL","NULL"
"67327394","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-01-29T00:00:00.000","107","2007-01-29T00:00:00.000","0","NULL","NULL"
"67327395","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-02-11T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL","NULL"
"67327561","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-24T00:00:00.000","107","2007-08-24T00:00:00.000","0","NULL","NULL"
"67327562","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-19T00:00:00.000","107","2007-08-19T00:00:00.000","0","NULL","NULL"
"67327563","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-16T00:00:00.000","107","2007-09-16T00:00:00.000","0","NULL","NULL"
"67327564","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-22T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL","NULL"
"67327602","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-18T00:00:00.000","107","2007-04-18T00:00:00.000","0","NULL","NULL"
"67327931","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-08-31T00:00:00.000","109","2008-08-31T00:00:00.000","0","NULL","NULL"
"67327989","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-24T00:00:00.000","109","2008-11-24T00:00:00.000","0","NULL","NULL"
"67327991","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-28T00:00:00.000","107","2010-12-08T10:42:29.000","1","NULL","NULL"
"67328044","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-10T00:00:00.000","109","2008-12-10T00:00:00.000","0","NULL","NULL"
"67328164","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-28T00:00:00.000","109","2008-11-28T00:00:00.000","0","NULL","NULL"
"67328220","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-29T00:00:00.000","109","2008-11-29T00:00:00.000","0","NULL","NULL"
"67328222","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-07T00:00:00.000","107","2010-12-08T10:44:58.000","2","NULL","NULL"
"67328500","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-10T00:00:00.000","109","2008-05-10T00:00:00.000","0","NULL","NULL"
"67328502","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-22T00:00:00.000","109","2008-10-22T00:00:00.000","0","NULL","NULL"
"67328566","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-07T00:00:00.000","109","2008-09-07T00:00:00.000","0","NULL","NULL"
"67329000","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-03T00:00:00.000","107","2008-03-03T00:00:00.000","0","NULL","NULL"
"67329151","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-11T00:00:00.000","107","2008-03-11T00:00:00.000","0","NULL","NULL"
"67329386","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-11-14T00:00:00.000","1","2007-11-14T00:00:00.000","0","NULL","NULL"
"67329393","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-02-26T00:00:00.000","107","2007-02-26T00:00:00.000","0","NULL","NULL"
"67329435","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-18T00:00:00.000","107","2007-12-18T00:00:00.000","0","NULL","NULL"
"67332773","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-16T00:00:00.000","107","2008-05-16T00:00:00.000","0","NULL","NULL"
"67333083","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-22T00:00:00.000","107","2007-10-22T00:00:00.000","0","NULL","NULL"
"67333121","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","107","2008-10-19T00:00:00.000","107","2008-10-19T00:00:00.000","0","NULL","NULL"
"67333297","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-12T00:00:00.000","107","2008-05-12T00:00:00.000","0","NULL","NULL"
"67333469","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-18T00:00:00.000","107","2010-12-08T10:44:33.000","2","NULL","NULL"
"67333470","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-20T00:00:00.000","107","2008-09-20T00:00:00.000","0","NULL","NULL"
"67333471","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-20T00:00:00.000","107","2008-09-20T00:00:00.000","0","NULL","NULL"
"67333474","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-19T00:00:00.000","109","2007-09-19T00:00:00.000","0","NULL","NULL"
"67333493","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-30T00:00:00.000","109","2008-12-30T00:00:00.000","0","NULL","NULL"
"67333495","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-18T00:00:00.000","107","2007-04-18T00:00:00.000","0","NULL","NULL"
"67333707","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-22T00:00:00.000","107","2007-09-22T00:00:00.000","0","NULL","NULL"
"67333730","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-21T00:00:00.000","107","2008-10-21T00:00:00.000","0","NULL","NULL"
"67333784","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-20T00:00:00.000","107","2007-12-20T00:00:00.000","0","NULL","NULL"
"67333800","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-02-27T00:00:00.000","107","2008-02-27T00:00:00.000","0","NULL","NULL"
"67333815","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-22T00:00:00.000","107","2008-10-22T00:00:00.000","0","NULL","NULL"
"67333932","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-22T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL","NULL"
"67334112","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-10T00:00:00.000","1","2008-01-10T00:00:00.000","0","NULL","NULL"
"67334113","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-23T00:00:00.000","1","2008-10-23T00:00:00.000","0","NULL","NULL"
"67334114","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0","NULL","NULL"
"67334118","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-13T00:00:00.000","1","2008-03-13T00:00:00.000","0","NULL","NULL"
"67334121","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-24T00:00:00.000","1","2008-03-24T00:00:00.000","0","NULL","NULL"
"67334135","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-08T00:00:00.000","1","2008-12-08T00:00:00.000","0","NULL","NULL"
"67334240","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-19T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL","NULL"
"74017209","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-01T00:00:00.000","107","2007-04-01T00:00:00.000","0","NULL","NULL"
"74017231","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-19T00:00:00.000","1","2007-10-19T00:00:00.000","0","NULL","NULL"
"74017238","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-23T00:00:00.000","107","2008-05-23T00:00:00.000","0","NULL","NULL"
"74017486","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-11T00:00:00.000","107","2007-04-11T00:00:00.000","0","NULL","NULL"
"74017620","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-18T00:00:00.000","107","2007-04-18T00:00:00.000","0","NULL","NULL"
"74018027","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-02-19T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL","NULL"
"74018099","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-17T00:00:00.000","109","2007-04-17T00:00:00.000","0","NULL","NULL"
"74018101","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-20T00:00:00.000","109","2007-09-20T00:00:00.000","0","NULL","NULL"
"74018371","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-19T00:00:00.000","109","2008-12-19T00:00:00.000","0","NULL","NULL"
"74018451","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-22T00:00:00.000","109","2008-05-22T00:00:00.000","0","NULL","NULL"
"74018541","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-17T00:00:00.000","107","2010-12-08T10:43:31.000","1","NULL","NULL"
"74018625","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-06-10T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL","NULL"
"74018627","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-06-10T00:00:00.000","107","2010-12-08T10:45:50.000","2","NULL","NULL"
"74018706","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-02-26T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL","NULL"
"74018982","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-23T00:00:00.000","107","2007-08-23T00:00:00.000","0","NULL","NULL"
"74019002","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-03-13T00:00:00.000","107","2007-03-13T00:00:00.000","0","NULL","NULL"
"74019213","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-18T00:00:00.000","107","2007-04-18T00:00:00.000","0","NULL","NULL"
"74019215","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0","NULL","NULL"
"74019216","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-18T00:00:00.000","107","2007-05-18T00:00:00.000","0","NULL","NULL"
"74019226","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-29T00:00:00.000","109","2008-12-29T00:00:00.000","0","NULL","NULL"
"74019347","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-05T00:00:00.000","107","2007-04-05T00:00:00.000","0","NULL","NULL"
"74019367","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-17T00:00:00.000","107","2007-10-17T00:00:00.000","0","NULL","NULL"
"74136096","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-29T00:00:00.000","107","2007-06-29T00:00:00.000","0","NULL","NULL"
"74137827","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-18T00:00:00.000","107","2007-09-18T00:00:00.000","0","NULL","NULL"
"74137828","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-21T00:00:00.000","1","2008-07-21T00:00:00.000","0","NULL","NULL"
"74137829","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-20T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL","NULL"
"74137832","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-02T00:00:00.000","107","2008-01-02T00:00:00.000","0","NULL","NULL"
"74139586","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-11-26T00:00:00.000","107","2007-11-26T00:00:00.000","0","NULL","NULL"
"74139587","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-22T00:00:00.000","109","2008-01-22T00:00:00.000","0","NULL","NULL"
"74139590","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-19T00:00:00.000","107","2007-06-19T00:00:00.000","0","NULL","NULL"
"74139615","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-23T00:00:00.000","107","2008-01-23T00:00:00.000","0","NULL","NULL"
"74142012","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-08T00:00:00.000","107","2008-10-08T00:00:00.000","0","NULL","NULL"
"74142824","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-02-20T00:00:00.000","107","2008-02-20T00:00:00.000","0","NULL","NULL"
"74142825","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-02-27T00:00:00.000","107","2008-02-27T00:00:00.000","0","NULL","NULL"
"74142826","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-03T00:00:00.000","107","2008-03-03T00:00:00.000","0","NULL","NULL"
"74142829","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-11T00:00:00.000","109","2007-04-11T00:00:00.000","0","NULL","NULL"
"74142848","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-11-04T00:00:00.000","109","2007-11-04T00:00:00.000","0","NULL","NULL"
"74143666","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-22T00:00:00.000","1","2008-11-22T00:00:00.000","0","NULL","NULL"
"74143788","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-11-12T00:00:00.000","109","2007-11-12T00:00:00.000","0","NULL","NULL"
"74144126","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-23T00:00:00.000","107","2008-05-23T00:00:00.000","0","NULL","NULL"
"74144170","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-02T00:00:00.000","109","2008-05-02T00:00:00.000","0","NULL","NULL"
"74144180","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-06-11T00:00:00.000","107","2008-06-11T00:00:00.000","0","NULL","NULL"
"74144196","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-23T00:00:00.000","107","2007-10-23T00:00:00.000","0","NULL","NULL"
"74144211","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-06-12T00:00:00.000","107","2010-12-08T10:45:23.000","3","NULL","NULL"
"74145089","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-19T00:00:00.000","109","2008-01-19T00:00:00.000","0","NULL","NULL"
"74145091","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-30T00:00:00.000","109","2007-09-30T00:00:00.000","0","NULL","NULL"
"74145092","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-19T00:00:00.000","50","2009-12-04T00:00:00.000","1","NULL","NULL"
"74145824","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-16T00:00:00.000","107","2007-09-16T00:00:00.000","0","NULL","NULL"
"74146098","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","107","2008-06-11T00:00:00.000","107","2010-12-08T10:42:29.000","2","NULL","NULL"
"74147859","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0","NULL","NULL"
"74148533","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-28T00:00:00.000","1","2007-09-28T00:00:00.000","0","NULL","NULL"
"74148997","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-11-28T00:00:00.000","107","2007-11-28T00:00:00.000","0","NULL","NULL"
"74149227","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-29T00:00:00.000","107","2010-12-08T10:44:58.000","2","NULL","NULL"
"74149228","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-17T00:00:00.000","1","2007-09-17T00:00:00.000","0","NULL","NULL"
"74149229","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-30T00:00:00.000","107","2008-11-30T00:00:00.000","0","NULL","NULL"
"74149621","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","107","2007-09-18T00:00:00.000","107","2007-09-18T00:00:00.000","0","NULL","NULL"
"74150886","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-21T00:00:00.000","107","2008-05-21T00:00:00.000","0","NULL","NULL"
"74150887","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-11T00:00:00.000","107","2008-03-11T00:00:00.000","0","NULL","NULL"
"74150893","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-24T00:00:00.000","109","2007-07-24T00:00:00.000","0","NULL","NULL"
"74151159","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-22T00:00:00.000","109","2007-10-22T00:00:00.000","0","NULL","NULL"
"74151562","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0","NULL","NULL"
"74152730","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-15T00:00:00.000","107","2010-12-08T10:44:58.000","1","NULL","NULL"
"74154274","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-04-29T00:00:00.000","109","2008-04-29T00:00:00.000","0","NULL","NULL"
"74154275","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-23T00:00:00.000","109","2008-05-23T00:00:00.000","0","NULL","NULL"
"74154351","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-22T00:00:00.000","109","2008-10-22T00:00:00.000","0","NULL","NULL"
"74154352","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-14T00:00:00.000","1","2008-10-14T00:00:00.000","0","NULL","NULL"
"74154425","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-11T00:00:00.000","107","2008-11-11T00:00:00.000","0","NULL","NULL"
"74156556","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-21T00:00:00.000","1","2008-10-21T00:00:00.000","0","NULL","NULL"
"74159414","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-23T00:00:00.000","1","2007-10-23T00:00:00.000","0","NULL","NULL"
"74159415","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-25T00:00:00.000","1","2007-10-25T00:00:00.000","0","NULL","NULL"
"74159416","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-11-16T00:00:00.000","1","2007-11-16T00:00:00.000","0","NULL","NULL"
"74159418","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-24T00:00:00.000","1","2007-10-24T00:00:00.000","0","NULL","NULL"
"74159419","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0","NULL","NULL"
"74159420","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-04T00:00:00.000","1","2007-12-04T00:00:00.000","0","NULL","NULL"
"74159421","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-01T00:00:00.000","1","2008-01-01T00:00:00.000","0","NULL","NULL"
"74159425","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-23T00:00:00.000","1","2008-01-23T00:00:00.000","0","NULL","NULL"
"74159428","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-24T00:00:00.000","1","2008-01-24T00:00:00.000","0","NULL","NULL"
"74160477","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0","NULL","NULL"
"74160597","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-22T00:00:00.000","1","2008-11-22T00:00:00.000","0","NULL","NULL"
"74161216","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-19T00:00:00.000","1","2007-08-19T00:00:00.000","0","NULL","NULL"
"77316423","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-02-29T00:00:00.000","1","2008-02-29T00:00:00.000","0","NULL","NULL"
"77316424","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-02-22T00:00:00.000","1","2008-02-22T00:00:00.000","0","NULL","NULL"
"77316425","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-05T00:00:00.000","1","2008-03-05T00:00:00.000","0","NULL","NULL"
"77316427","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-02T00:00:00.000","1","2008-05-02T00:00:00.000","0","NULL","NULL"
"77316567","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-13T00:00:00.000","107","2010-12-08T10:45:50.000","2","NULL","NULL"
"77316624","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-11-28T00:00:00.000","1","2007-11-28T00:00:00.000","0","NULL","NULL"
"77316646","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-29T00:00:00.000","1","2008-10-29T00:00:00.000","0","NULL","NULL"
"77316673","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-11T00:00:00.000","1","2008-11-11T00:00:00.000","0","NULL","NULL"
"77316703","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-08T00:00:00.000","1","2008-12-08T00:00:00.000","0","NULL","NULL"
"77316879","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","109","2008-10-14T00:00:00.000","107","2008-10-14T00:00:00.000","0","NULL","NULL"
"77317087","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-30T00:00:00.000","107","2008-12-30T00:00:00.000","1","NULL","NULL"
"77317088","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-30T00:00:00.000","107","2010-12-08T10:44:33.000","3","NULL","NULL"
"77317092","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-23T00:00:00.000","109","2007-09-23T00:00:00.000","0","NULL","NULL"
