"id","disputeAmount","disputeDate","reasonId","reasonChangedDate","splitFromArTranId","createdBy","createdDate","editedBy","editedDate","version"
"67316423","0.0000","NULL","3","NULL","NULL","1","2009-01-01T00:00:00.000","107","2010-12-08T10:45:50.000","1"
"67316427","0.0000","NULL","NULL","NULL","NULL","1","2008-01-03T00:00:00.000","1","2008-01-03T00:00:00.000","0"
"67316567","0.0000","NULL","NULL","NULL","NULL","1","2008-11-30T00:00:00.000","1","2008-11-30T00:00:00.000","0"
"67316673","0.0000","NULL","6","NULL","NULL","1","2008-12-08T00:00:00.000","107","2010-12-08T10:44:58.000","2"
"67316693","0.0000","NULL","NULL","NULL","NULL","1","2007-09-20T00:00:00.000","1","2007-09-20T00:00:00.000","0"
"67316694","0.0000","NULL","NULL","NULL","NULL","1","2007-10-22T00:00:00.000","107","2007-10-22T00:00:00.000","0"
"67316696","0.0000","NULL","NULL","NULL","NULL","1","2007-11-20T00:00:00.000","1","2007-11-20T00:00:00.000","0"
"67316703","0.0000","NULL","NULL","NULL","NULL","1","2007-10-19T00:00:00.000","1","2007-10-19T00:00:00.000","0"
"67316704","0.0000","NULL","NULL","NULL","NULL","1","2007-09-14T00:00:00.000","1","2007-09-14T00:00:00.000","0"
"67317097","0.0000","NULL","NULL","NULL","NULL","1","2008-11-25T00:00:00.000","107","2008-11-25T00:00:00.000","0"
"67317312","0.0000","NULL","NULL","NULL","NULL","1","2007-12-12T00:00:00.000","107","2007-12-12T00:00:00.000","0"
"67317313","0.0000","NULL","NULL","NULL","NULL","1","2008-10-05T00:00:00.000","107","2008-10-05T00:00:00.000","0"
"67317314","0.0000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0"
"67317341","0.0000","NULL","NULL","NULL","NULL","1","2008-10-11T00:00:00.000","107","2008-10-11T00:00:00.000","0"
"67317638","0.0000","NULL","NULL","NULL","NULL","107","2008-01-08T00:00:00.000","107","2008-01-08T00:00:00.000","0"
"67317727","0.0000","NULL","NULL","NULL","NULL","1","2008-09-20T00:00:00.000","107","2008-09-20T00:00:00.000","0"
"67317728","0.0000","NULL","NULL","NULL","NULL","1","2007-10-19T00:00:00.000","107","2007-10-19T00:00:00.000","0"
"67317734","0.0000","NULL","NULL","NULL","NULL","1","2008-03-01T00:00:00.000","109","2008-03-01T00:00:00.000","0"
"67317792","0.0000","NULL","NULL","NULL","NULL","1","2007-10-22T00:00:00.000","107","2007-10-22T00:00:00.000","0"
"67317997","0.0000","NULL","NULL","NULL","NULL","1","2007-03-13T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"67318100","0.0000","NULL","NULL","NULL","NULL","1","2007-10-21T00:00:00.000","107","2007-10-21T00:00:00.000","0"
"67318101","0.0000","NULL","NULL","NULL","NULL","1","2007-10-22T00:00:00.000","1","2007-10-22T00:00:00.000","0"
"67318104","0.0000","NULL","NULL","NULL","NULL","1","2008-03-12T00:00:00.000","107","2008-03-12T00:00:00.000","0"
"67318584","0.0000","NULL","NULL","NULL","NULL","1","2008-04-23T00:00:00.000","107","2008-04-23T00:00:00.000","0"
"67318585","820.6800","NULL","8","NULL","NULL","1","2008-04-30T00:00:00.000","109","2008-04-30T00:00:00.000","0"
"67318588","0.0000","NULL","NULL","NULL","NULL","1","2007-08-19T00:00:00.000","107","2007-08-19T00:00:00.000","0"
"67326435","0.0000","NULL","NULL","NULL","NULL","1","2007-10-23T00:00:00.000","107","2007-10-23T00:00:00.000","0"
"67326445","0.0000","NULL","NULL","NULL","NULL","1","2007-05-25T00:00:00.000","107","2007-05-25T00:00:00.000","0"
"67327273","0.0000","NULL","NULL","NULL","NULL","1","2007-10-24T00:00:00.000","107","2007-10-24T00:00:00.000","0"
"67327392","0.0000","NULL","NULL","NULL","NULL","1","2007-01-10T00:00:00.000","107","2007-01-10T00:00:00.000","0"
"67327394","0.0000","NULL","NULL","NULL","NULL","1","2007-01-29T00:00:00.000","107","2007-01-29T00:00:00.000","0"
"67327395","0.0000","NULL","NULL","NULL","NULL","1","2007-02-11T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"67327561","0.0000","NULL","NULL","NULL","NULL","1","2007-08-24T00:00:00.000","107","2007-08-24T00:00:00.000","0"
"67327562","0.0000","NULL","NULL","NULL","NULL","1","2007-08-19T00:00:00.000","107","2007-08-19T00:00:00.000","0"
"67327563","0.0000","NULL","NULL","NULL","NULL","1","2007-09-16T00:00:00.000","107","2007-09-16T00:00:00.000","0"
"67327564","0.0000","NULL","NULL","NULL","NULL","1","2007-08-22T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"67327602","0.0000","NULL","NULL","NULL","NULL","1","2007-04-18T00:00:00.000","107","2007-04-18T00:00:00.000","0"
"67327931","0.0000","NULL","NULL","NULL","NULL","1","2008-08-31T00:00:00.000","109","2008-08-31T00:00:00.000","0"
"67327989","0.0000","NULL","NULL","NULL","NULL","1","2008-11-24T00:00:00.000","109","2008-11-24T00:00:00.000","0"
"67327991","0.0000","NULL","1","NULL","NULL","1","2008-11-28T00:00:00.000","107","2010-12-08T10:42:29.000","1"
"67328044","0.0000","NULL","NULL","NULL","NULL","1","2008-12-10T00:00:00.000","109","2008-12-10T00:00:00.000","0"
"67328164","0.0000","NULL","NULL","NULL","NULL","1","2008-11-28T00:00:00.000","109","2008-11-28T00:00:00.000","0"
"67328220","0.0000","NULL","NULL","NULL","NULL","1","2008-11-29T00:00:00.000","109","2008-11-29T00:00:00.000","0"
"67328222","0.0000","NULL","6","NULL","NULL","1","2008-12-07T00:00:00.000","107","2010-12-08T10:44:58.000","2"
"67328500","0.0000","NULL","NULL","NULL","NULL","1","2008-05-10T00:00:00.000","109","2008-05-10T00:00:00.000","0"
"67328502","0.0000","NULL","NULL","NULL","NULL","1","2008-10-22T00:00:00.000","109","2008-10-22T00:00:00.000","0"
"67328566","0.0000","NULL","NULL","NULL","NULL","1","2008-09-07T00:00:00.000","109","2008-09-07T00:00:00.000","0"
"67329000","1146.2600","NULL","8","NULL","NULL","1","2008-03-03T00:00:00.000","107","2008-03-03T00:00:00.000","0"
"67329151","0.0000","NULL","NULL","NULL","NULL","1","2008-03-11T00:00:00.000","107","2008-03-11T00:00:00.000","0"
"67329386","0.0000","NULL","NULL","NULL","NULL","1","2007-11-14T00:00:00.000","1","2007-11-14T00:00:00.000","0"
"67329393","56.2000","NULL","21","NULL","NULL","1","2007-02-26T00:00:00.000","107","2007-02-26T00:00:00.000","0"
"67329435","0.0000","NULL","NULL","NULL","NULL","1","2007-12-18T00:00:00.000","107","2007-12-18T00:00:00.000","0"
"67332773","0.0000","NULL","NULL","NULL","NULL","1","2008-05-16T00:00:00.000","107","2008-05-16T00:00:00.000","0"
"67333083","0.0000","NULL","NULL","NULL","NULL","1","2007-10-22T00:00:00.000","107","2007-10-22T00:00:00.000","0"
"67333121","0.0000","NULL","NULL","NULL","NULL","107","2008-10-19T00:00:00.000","107","2008-10-19T00:00:00.000","0"
"67333297","0.0000","NULL","NULL","NULL","NULL","1","2008-05-12T00:00:00.000","107","2008-05-12T00:00:00.000","0"
"67333469","0.0000","NULL","2","NULL","NULL","1","2008-09-18T00:00:00.000","107","2010-12-08T10:44:33.000","2"
"67333470","39.6100","NULL","1","NULL","NULL","1","2008-09-20T00:00:00.000","107","2008-09-20T00:00:00.000","0"
"67333471","0.0000","NULL","NULL","NULL","NULL","1","2008-09-20T00:00:00.000","107","2008-09-20T00:00:00.000","0"
"67333474","0.0000","NULL","NULL","NULL","NULL","1","2007-09-19T00:00:00.000","109","2007-09-19T00:00:00.000","0"
"67333493","136.2300","NULL","1","NULL","NULL","1","2008-12-30T00:00:00.000","109","2008-12-30T00:00:00.000","0"
"67333495","0.0000","NULL","NULL","NULL","NULL","1","2007-04-18T00:00:00.000","107","2007-04-18T00:00:00.000","0"
"67333707","0.0000","NULL","NULL","NULL","NULL","1","2007-09-22T00:00:00.000","107","2007-09-22T00:00:00.000","0"
"67333730","0.0000","NULL","NULL","NULL","NULL","1","2008-10-21T00:00:00.000","107","2008-10-21T00:00:00.000","0"
"67333784","0.0000","NULL","NULL","NULL","NULL","1","2007-12-20T00:00:00.000","107","2007-12-20T00:00:00.000","0"
"67333800","0.0000","NULL","NULL","NULL","NULL","1","2008-02-27T00:00:00.000","107","2008-02-27T00:00:00.000","0"
"67333815","0.0000","NULL","NULL","NULL","NULL","1","2008-10-22T00:00:00.000","107","2008-10-22T00:00:00.000","0"
"67333932","0.0000","NULL","NULL","NULL","NULL","1","2008-03-22T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"67334112","0.0000","NULL","NULL","NULL","NULL","1","2008-01-10T00:00:00.000","1","2008-01-10T00:00:00.000","0"
"67334113","0.0000","NULL","NULL","NULL","NULL","1","2008-10-23T00:00:00.000","1","2008-10-23T00:00:00.000","0"
"67334114","0.0000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0"
"67334118","0.0000","NULL","NULL","NULL","NULL","1","2008-03-13T00:00:00.000","1","2008-03-13T00:00:00.000","0"
"67334121","0.0000","NULL","NULL","NULL","NULL","1","2008-03-24T00:00:00.000","1","2008-03-24T00:00:00.000","0"
"67334135","0.0000","NULL","NULL","NULL","NULL","1","2008-12-08T00:00:00.000","1","2008-12-08T00:00:00.000","0"
"67334240","85.5400","NULL","2","NULL","NULL","1","2008-12-19T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"74017209","1055.8600","NULL","8","NULL","NULL","1","2007-04-01T00:00:00.000","107","2007-04-01T00:00:00.000","0"
"74017231","0.0000","NULL","NULL","NULL","NULL","1","2007-10-19T00:00:00.000","1","2007-10-19T00:00:00.000","0"
"74017238","0.0000","NULL","NULL","NULL","NULL","1","2008-05-23T00:00:00.000","107","2008-05-23T00:00:00.000","0"
"74017486","0.0000","NULL","NULL","NULL","NULL","1","2007-04-11T00:00:00.000","107","2007-04-11T00:00:00.000","0"
"74017620","0.0000","NULL","NULL","NULL","NULL","1","2007-04-18T00:00:00.000","107","2007-04-18T00:00:00.000","0"
"74018027","0.0000","NULL","NULL","NULL","NULL","1","2008-02-19T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"74018099","0.0000","NULL","NULL","NULL","NULL","1","2007-04-17T00:00:00.000","109","2007-04-17T00:00:00.000","0"
"74018101","0.0000","NULL","NULL","NULL","NULL","1","2007-09-20T00:00:00.000","109","2007-09-20T00:00:00.000","0"
"74018371","0.0000","NULL","NULL","NULL","NULL","1","2008-12-19T00:00:00.000","109","2008-12-19T00:00:00.000","0"
"74018451","0.0000","NULL","NULL","NULL","NULL","1","2008-05-22T00:00:00.000","109","2008-05-22T00:00:00.000","0"
"74018541","0.0000","NULL","8","NULL","NULL","1","2008-09-17T00:00:00.000","107","2010-12-08T10:43:31.000","1"
"74018625","0.0000","NULL","NULL","NULL","NULL","1","2008-06-10T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"74018627","0.0000","NULL","3","NULL","NULL","1","2008-06-10T00:00:00.000","107","2010-12-08T10:45:50.000","2"
"74018706","0.0000","NULL","NULL","NULL","NULL","1","2008-02-26T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"74018982","0.0000","NULL","NULL","NULL","NULL","1","2007-08-23T00:00:00.000","107","2007-08-23T00:00:00.000","0"
"74019002","0.0000","NULL","NULL","NULL","NULL","1","2007-03-13T00:00:00.000","107","2007-03-13T00:00:00.000","0"
"74019213","0.0000","NULL","NULL","NULL","NULL","1","2007-04-18T00:00:00.000","107","2007-04-18T00:00:00.000","0"
"74019215","0.0000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0"
"74019216","0.0000","NULL","NULL","NULL","NULL","1","2007-05-18T00:00:00.000","107","2007-05-18T00:00:00.000","0"
"74019226","0.0000","NULL","NULL","NULL","NULL","1","2008-12-29T00:00:00.000","109","2008-12-29T00:00:00.000","0"
"74019347","0.0000","NULL","NULL","NULL","NULL","1","2007-04-05T00:00:00.000","107","2007-04-05T00:00:00.000","0"
"74019367","0.0000","NULL","NULL","NULL","NULL","1","2007-10-17T00:00:00.000","107","2007-10-17T00:00:00.000","0"
"74136096","0.0000","NULL","NULL","NULL","NULL","1","2007-06-29T00:00:00.000","107","2007-06-29T00:00:00.000","0"
"74137827","0.0000","NULL","NULL","NULL","NULL","1","2007-09-18T00:00:00.000","107","2007-09-18T00:00:00.000","0"
"74137828","0.0000","NULL","NULL","NULL","NULL","1","2008-07-21T00:00:00.000","1","2008-07-21T00:00:00.000","0"
"74137829","0.0000","NULL","NULL","NULL","NULL","1","2007-09-20T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"74137832","0.0000","NULL","NULL","NULL","NULL","1","2008-01-02T00:00:00.000","107","2008-01-02T00:00:00.000","0"
"74139586","0.0000","NULL","NULL","NULL","NULL","1","2007-11-26T00:00:00.000","107","2007-11-26T00:00:00.000","0"
"74139587","0.0000","NULL","NULL","NULL","NULL","1","2008-01-22T00:00:00.000","109","2008-01-22T00:00:00.000","0"
"74139590","0.0000","NULL","NULL","NULL","NULL","1","2007-06-19T00:00:00.000","107","2007-06-19T00:00:00.000","0"
"74139615","0.0000","NULL","NULL","NULL","NULL","1","2008-01-23T00:00:00.000","107","2008-01-23T00:00:00.000","0"
"74142012","0.0000","NULL","NULL","NULL","NULL","1","2008-10-08T00:00:00.000","107","2008-10-08T00:00:00.000","0"
"74142824","0.0000","NULL","NULL","NULL","NULL","1","2008-02-20T00:00:00.000","107","2008-02-20T00:00:00.000","0"
"74142825","10.0000","NULL","1","NULL","NULL","1","2008-02-27T00:00:00.000","107","2008-02-27T00:00:00.000","0"
"74142826","0.0000","NULL","NULL","NULL","NULL","1","2008-03-03T00:00:00.000","107","2008-03-03T00:00:00.000","0"
"74142829","0.0000","NULL","NULL","NULL","NULL","1","2007-04-11T00:00:00.000","109","2007-04-11T00:00:00.000","0"
"74142848","0.0000","NULL","NULL","NULL","NULL","1","2007-11-04T00:00:00.000","109","2007-11-04T00:00:00.000","0"
"74143666","0.0000","NULL","NULL","NULL","NULL","1","2008-11-22T00:00:00.000","1","2008-11-22T00:00:00.000","0"
"74143788","0.0000","NULL","NULL","NULL","NULL","1","2007-11-12T00:00:00.000","109","2007-11-12T00:00:00.000","0"
"74144126","0.0000","NULL","NULL","NULL","NULL","1","2008-05-23T00:00:00.000","107","2008-05-23T00:00:00.000","0"
"74144170","0.0000","NULL","NULL","NULL","NULL","1","2008-05-02T00:00:00.000","109","2008-05-02T00:00:00.000","0"
"74144180","0.0000","NULL","NULL","NULL","NULL","1","2008-06-11T00:00:00.000","107","2008-06-11T00:00:00.000","0"
"74144196","0.0000","NULL","NULL","NULL","NULL","1","2007-10-23T00:00:00.000","107","2007-10-23T00:00:00.000","0"
"74144211","0.0000","NULL","5","NULL","NULL","1","2008-06-12T00:00:00.000","107","2010-12-08T10:45:23.000","3"
"74145089","0.0000","NULL","NULL","NULL","NULL","1","2008-01-19T00:00:00.000","109","2008-01-19T00:00:00.000","0"
"74145091","0.0000","NULL","NULL","NULL","NULL","1","2007-09-30T00:00:00.000","109","2007-09-30T00:00:00.000","0"
"74145092","0.0000","NULL","NULL","NULL","NULL","1","2008-07-19T00:00:00.000","50","2009-12-04T00:00:00.000","1"
"74145824","0.0000","NULL","NULL","NULL","NULL","1","2007-09-16T00:00:00.000","107","2007-09-16T00:00:00.000","0"
"74146098","0.0000","NULL","1","NULL","NULL","107","2008-06-11T00:00:00.000","107","2010-12-08T10:42:29.000","2"
"74147859","0.0000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0"
"74148533","0.0000","NULL","NULL","NULL","NULL","1","2007-09-28T00:00:00.000","1","2007-09-28T00:00:00.000","0"
"74148997","0.0000","NULL","NULL","NULL","NULL","1","2007-11-28T00:00:00.000","107","2007-11-28T00:00:00.000","0"
"74149227","0.0000","NULL","6","NULL","NULL","1","2008-11-29T00:00:00.000","107","2010-12-08T10:44:58.000","2"
"74149228","0.0000","NULL","NULL","NULL","NULL","1","2007-09-17T00:00:00.000","1","2007-09-17T00:00:00.000","0"
"74149229","0.0000","NULL","NULL","NULL","NULL","1","2008-11-30T00:00:00.000","107","2008-11-30T00:00:00.000","0"
"74149621","0.0000","NULL","NULL","NULL","NULL","107","2007-09-18T00:00:00.000","107","2007-09-18T00:00:00.000","0"
"74150886","0.0000","NULL","NULL","NULL","NULL","1","2008-05-21T00:00:00.000","107","2008-05-21T00:00:00.000","0"
"74150887","0.0000","NULL","NULL","NULL","NULL","1","2008-03-11T00:00:00.000","107","2008-03-11T00:00:00.000","0"
"74150893","0.0000","NULL","NULL","NULL","NULL","1","2007-07-24T00:00:00.000","109","2007-07-24T00:00:00.000","0"
"74151159","0.0000","NULL","NULL","NULL","NULL","1","2007-10-22T00:00:00.000","109","2007-10-22T00:00:00.000","0"
"74151562","0.0000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0"
"74152730","0.0000","NULL","6","NULL","NULL","1","2008-09-15T00:00:00.000","107","2010-12-08T10:44:58.000","1"
"74154274","0.0000","NULL","NULL","NULL","NULL","1","2008-04-29T00:00:00.000","109","2008-04-29T00:00:00.000","0"
"74154275","0.0000","NULL","NULL","NULL","NULL","1","2008-05-23T00:00:00.000","109","2008-05-23T00:00:00.000","0"
"74154351","0.0000","NULL","NULL","NULL","NULL","1","2008-10-22T00:00:00.000","109","2008-10-22T00:00:00.000","0"
"74154352","0.0000","NULL","NULL","NULL","NULL","1","2008-10-14T00:00:00.000","1","2008-10-14T00:00:00.000","0"
"74154425","0.0000","NULL","NULL","NULL","NULL","1","2008-11-11T00:00:00.000","107","2008-11-11T00:00:00.000","0"
"74156556","0.0000","NULL","NULL","NULL","NULL","1","2008-10-21T00:00:00.000","1","2008-10-21T00:00:00.000","0"
"74159414","141.7400","NULL","2","NULL","NULL","1","2007-10-23T00:00:00.000","1","2007-10-23T00:00:00.000","0"
"74159415","0.0000","NULL","NULL","NULL","NULL","1","2007-10-25T00:00:00.000","1","2007-10-25T00:00:00.000","0"
"74159416","0.0000","NULL","NULL","NULL","NULL","1","2007-11-16T00:00:00.000","1","2007-11-16T00:00:00.000","0"
"74159418","0.0000","NULL","NULL","NULL","NULL","1","2007-10-24T00:00:00.000","1","2007-10-24T00:00:00.000","0"
"74159419","0.0000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0"
"74159420","0.0000","NULL","NULL","NULL","NULL","1","2007-12-04T00:00:00.000","1","2007-12-04T00:00:00.000","0"
"74159421","0.0000","NULL","NULL","NULL","NULL","1","2008-01-01T00:00:00.000","1","2008-01-01T00:00:00.000","0"
"74159425","0.0000","NULL","NULL","NULL","NULL","1","2008-01-23T00:00:00.000","1","2008-01-23T00:00:00.000","0"
"74159428","0.0000","NULL","NULL","NULL","NULL","1","2008-01-24T00:00:00.000","1","2008-01-24T00:00:00.000","0"
"74160477","0.0000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0"
"74160597","0.0000","NULL","NULL","NULL","NULL","1","2008-11-22T00:00:00.000","1","2008-11-22T00:00:00.000","0"
"74161216","0.0000","NULL","NULL","NULL","NULL","1","2007-08-19T00:00:00.000","1","2007-08-19T00:00:00.000","0"
"77316423","0.0000","NULL","NULL","NULL","NULL","1","2008-02-29T00:00:00.000","1","2008-02-29T00:00:00.000","0"
"77316424","0.0000","NULL","NULL","NULL","NULL","1","2008-02-22T00:00:00.000","1","2008-02-22T00:00:00.000","0"
"77316425","0.0000","NULL","NULL","NULL","NULL","1","2008-03-05T00:00:00.000","1","2008-03-05T00:00:00.000","0"
"77316427","0.0000","NULL","NULL","NULL","NULL","1","2008-05-02T00:00:00.000","1","2008-05-02T00:00:00.000","0"
"77316567","0.0000","NULL","3","NULL","NULL","1","2008-12-13T00:00:00.000","107","2010-12-08T10:45:50.000","2"
"77316624","0.0000","NULL","NULL","NULL","NULL","1","2007-11-28T00:00:00.000","1","2007-11-28T00:00:00.000","0"
"77316646","0.0000","NULL","NULL","NULL","NULL","1","2008-10-29T00:00:00.000","1","2008-10-29T00:00:00.000","0"
"77316673","0.0000","NULL","NULL","NULL","NULL","1","2008-11-11T00:00:00.000","1","2008-11-11T00:00:00.000","0"
"77316703","0.0000","NULL","NULL","NULL","NULL","1","2008-12-08T00:00:00.000","1","2008-12-08T00:00:00.000","0"
"77316879","0.0000","NULL","NULL","NULL","NULL","109","2008-10-14T00:00:00.000","107","2008-10-14T00:00:00.000","0"
"77317087","0.0000","NULL","NULL","NULL","NULL","1","2008-12-30T00:00:00.000","107","2008-12-30T00:00:00.000","1"
"77317088","0.0000","NULL","2","NULL","NULL","1","2008-12-30T00:00:00.000","107","2010-12-08T10:44:33.000","3"
"77317092","0.0000","NULL","NULL","NULL","NULL","1","2007-09-23T00:00:00.000","109","2007-09-23T00:00:00.000","0"
"77317093","0.0000","NULL","NULL","NULL","NULL","1","2008-12-22T00:00:00.000","1","2008-12-22T00:00:00.000","0"
"77317097","56.2000","NULL","21","NULL","NULL","1","2008-11-18T00:00:00.000","107","2008-11-18T00:00:00.000","0"
"77317202","0.0000","NULL","NULL","NULL","NULL","1","2007-07-18T00:00:00.000","107","2007-07-18T00:00:00.000","0"
"77317341","0.0000","NULL","NULL","NULL","NULL","1","2007-09-30T00:00:00.000","107","2007-09-30T00:00:00.000","0"
"77317501","0.0000","NULL","NULL","NULL","NULL","1","2008-12-31T00:00:00.000","1","2008-12-31T00:00:00.000","0"
"77317586","0.0000","NULL","1","NULL","NULL","1","2008-12-08T00:00:00.000","107","2010-12-08T10:42:31.000","3"
"77317588","0.0000","NULL","NULL","NULL","NULL","1","2008-12-08T00:00:00.000","107","2008-12-08T00:00:00.000","0"
