"id","amount","tranTypeId","custId","custNum","refnum","state","tranDate","closedDate","closingArAdjustId","comments","companyId","createdArBatchId","currency","discAmount","discDate","docType","dueDate","glAcct","outBatchId","glPostDate","glPostPeriod","origAmount","origArTranId","ponum","refnum2","statusId","termsId","autoCashId","arTranSourceId","disputeId","extId","flexId","relatedId","createdBy","createdDate","editedBy","editedDate","version","custAccountId","billShipId","lineSumId","statsId","orgMemberId","glPostBatchId","inBatchId"
"84154422","0.0000","10","8029","U15455","4154422","1","2007-12-27T00:00:00.000","2008-11-09T00:00:00.000","84154423","NULL","2","NULL","USD","0.0000","NULL","IN","2008-01-26T00:00:00.000","111-AR","NULL","2007-12-27T00:00:00.000","200712","478.0500","NULL","J24452","8412","50","2","84154422","84154422","84154422","84154422","84154422","84154422","1","2007-12-30T00:00:00.000","107","2007-12-30T00:00:00.000","0","18029","NULL","NULL","NULL","84154422","NULL","NULL"
"84154423","0.0000","10","8029","U15455","4154423","1","2007-12-29T00:00:00.000","2008-11-09T00:00:00.000","84154423","NULL","2","NULL","USD","0.0000","NULL","IN","2008-01-28T00:00:00.000","111-AR","NULL","2007-12-29T00:00:00.000","200712","3571.4100","NULL","J24453","8413","50","2","84154423","84154423","84154423","84154423","84154423","84154423","1","2008-01-01T00:00:00.000","107","2008-01-01T00:00:00.000","0","18029","NULL","NULL","NULL","84154423","NULL","NULL"
"84154425","0.0000","10","8029","U15455","4154425","1","2008-01-05T00:00:00.000","2008-05-01T00:00:00.000","87317097","NULL","2","NULL","USD","0.0000","NULL","IN","2008-02-04T00:00:00.000","111-AR","NULL","2008-01-05T00:00:00.000","200712","1021.2000","NULL","J24455","8415","50","2","84154425","84154425","84154425","84154425","84154425","84154425","1","2008-01-08T00:00:00.000","107","2008-01-08T00:00:00.000","0","18029","NULL","NULL","NULL","84154425","NULL","NULL"
"84155336","0.0000","20","9829","X11000","4155336","1","2008-04-26T00:00:00.000","2008-04-26T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2008-04-26T00:00:00.000","UnapCash","NULL","2008-04-26T00:00:00.000","200704","-4772.0700","NULL","J33556","8416","5","2","84155336","84155336","84155336","84155336","84155336","84155336","1","2008-04-26T00:00:00.000","107","2008-04-26T00:00:00.000","0","19829","NULL","NULL","NULL","84155336","NULL","NULL"
"84155609","0.0000","50","3684","I46880","4155609","1","2007-09-21T00:00:00.000","2010-11-09T00:00:00.000","104","NULL","2","NULL","USD","0.0000","NULL","DD","2007-10-21T00:00:00.000","111-AR","NULL","2007-09-21T00:00:00.000","200709","1451.1600","NULL","J06559","8419","50","2","84155609","84155609","84155609","84155609","84155609","84155609","1","2007-09-24T00:00:00.000","1","2007-09-24T00:00:00.000","0","13684","NULL","NULL","NULL","84155609","NULL","NULL"
"84156010","0.0000","10","9982","X71140","4156010","1","2008-06-08T00:00:00.000","2008-12-22T00:00:03.000","84161570","NULL","2","NULL","USD","0.0000","NULL","IN","2008-07-08T00:00:00.000","111-AR","NULL","2008-06-08T00:00:00.000","200806","2134.6500","NULL","J10650","8410","50","2","84156010","84156010","84156010","84156010","84156010","84156010","1","2008-06-11T00:00:00.000","107","2008-06-11T00:00:00.000","0","19982","NULL","NULL","NULL","84156010","NULL","NULL"
"84156556","0.0000","10","9982","X71140","4156556","1","2008-06-27T00:00:00.000","2008-12-22T00:00:03.000","84161570","NULL","2","NULL","USD","0.0000","NULL","IN","2008-07-27T00:00:00.000","111-AR","NULL","2008-06-27T00:00:00.000","200806","498.6200","NULL","J55656","8416","50","2","84156556","84156556","84156556","84156556","84156556","84156556","1","2008-06-30T00:00:00.000","1","2008-06-30T00:00:00.000","0","19982","NULL","NULL","NULL","84156556","NULL","NULL"
"84156566","0.0000","20","3684","I46880","4156566","1","2008-12-20T00:00:00.000","2008-12-20T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2008-12-20T00:00:00.000","UnapCash","NULL","2008-12-20T00:00:00.000","200711","-24322.4100","NULL","J65656","8416","5","2","84156566","84156566","84156566","84156566","84156566","84156566","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0","13684","NULL","NULL","NULL","84156566","NULL","NULL"
"84156567","0.0000","10","3684","I46880","4156567","1","2007-12-02T00:00:00.000","2007-12-09T00:00:00.000","84156567","NULL","2","NULL","USD","0.0000","NULL","IN","2008-01-01T00:00:00.000","111-AR","NULL","2007-12-02T00:00:00.000","200711","9647.4000","NULL","J65657","8417","50","2","84156567","84156567","84156567","84156567","84156567","84156567","1","2007-12-05T00:00:00.000","1","2007-12-05T00:00:00.000","0","13684","NULL","NULL","NULL","84156567","NULL","NULL"
"84156568","0.0000","10","3684","I46880","4156568","1","2007-12-30T00:00:00.000","2008-11-02T00:00:00.000","84156568","NULL","2","NULL","USD","0.0000","NULL","IN","2008-01-29T00:00:00.000","111-AR","NULL","2007-12-30T00:00:00.000","200712","1110.6500","NULL","J65658","8418","50","2","84156568","84156568","84156568","84156568","84156568","84156568","1","2008-01-02T00:00:00.000","1","2008-01-02T00:00:00.000","0","13684","NULL","NULL","NULL","84156568","NULL","NULL"
"84156569","0.0000","20","3684","I46880","4156569","1","2008-12-20T00:00:00.000","2008-12-20T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2008-12-20T00:00:00.000","UnapCash","NULL","2008-12-20T00:00:00.000","200712","-25334.1100","NULL","J65659","8419","5","2","84156569","84156569","84156569","84156569","84156569","84156569","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0","13684","NULL","NULL","NULL","84156569","NULL","NULL"
"84157299","0.0000","50","8029","U15455","4157299","1","2008-10-18T00:00:00.000","2010-11-09T00:00:00.000","104","NULL","2","NULL","USD","0.0000","NULL","DD","2008-11-18T00:00:00.000","111-AR","NULL","2008-10-18T00:00:00.000","200810","44.4000","NULL","J92759","8419","50","2","84157299","84157299","84157299","84157299","84157299","84157299","1","2008-10-21T00:00:00.000","107","2008-10-21T00:00:00.000","0","18029","NULL","NULL","NULL","84157299","NULL","NULL"
"84158225","0.0000","10","3684","I46880","4158225","1","2008-03-03T00:00:00.000","2008-07-21T00:00:00.000","84158226","NULL","2","NULL","USD","0.0000","NULL","IN","2008-04-02T00:00:00.000","111-AR","NULL","2008-03-03T00:00:00.000","200802","8859.4200","NULL","J22855","8415","50","2","84158225","84158225","84158225","84158225","84158225","84158225","1","2008-03-06T00:00:00.000","1","2008-03-06T00:00:00.000","0","13684","NULL","NULL","NULL","84158225","NULL","NULL"
"84158226","0.0000","20","3684","I46880","4158226","1","2008-12-20T00:00:00.000","2008-12-20T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2008-12-20T00:00:00.000","UnapCash","NULL","2008-12-20T00:00:00.000","200803","-43816.3000","NULL","J22856","8416","5","2","84158226","84158226","84158226","84158226","84158226","84158226","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0","13684","NULL","NULL","NULL","84158226","NULL","NULL"
"84158227","0.0000","50","3684","I46880","4158227","1","2008-05-23T00:00:00.000","2010-11-09T00:00:00.000","104","NULL","2","NULL","USD","0.0000","NULL","DD","2008-06-22T00:00:00.000","111-AR","NULL","2008-05-23T00:00:00.000","200805","143.9200","NULL","J22857","8417","50","2","84158227","84158227","84158227","84158227","84158227","84158227","1","2008-05-26T00:00:00.000","1","2008-05-26T00:00:00.000","0","13684","NULL","NULL","NULL","84158227","NULL","NULL"
"84159414","0.0000","50","10230","Y17000","4159414","1","2007-09-20T00:00:00.000","2010-11-09T00:00:00.000","104","NULL","4","NULL","USD","0.0000","NULL","DD","2007-10-20T00:00:00.000","111-AR","NULL","2007-09-20T00:00:00.000","200709","928.5200","NULL","J14954","8414","50","2","84159414","84159414","84159414","84159414","84159414","84159414","1","2007-09-23T00:00:00.000","1","2007-09-23T00:00:00.000","0","20230","NULL","NULL","NULL","84159414","NULL","NULL"
"84159418","0.0000","10","10230","Y17000","4159418","1","2007-10-18T00:00:00.000","2007-11-13T00:00:00.000","84159418","NULL","4","NULL","USD","0.0000","NULL","IN","2007-11-17T00:00:00.000","111-AR","NULL","2007-10-18T00:00:00.000","200710","5128.6100","NULL","J14958","8418","50","2","84159418","84159418","84159418","84159418","84159418","84159418","1","2007-10-21T00:00:00.000","107","2010-06-27T00:00:00.000","1","20230","NULL","NULL","NULL","84159418","NULL","NULL"
"84160477","0.0000","10","9982","X71140","4160477","1","2008-10-16T00:00:00.000","2008-12-22T00:00:03.000","84161570","NULL","2","NULL","USD","0.0000","NULL","IN","2008-11-15T00:00:00.000","111-AR","NULL","2008-10-16T00:00:00.000","200810","3093.6000","NULL","J74067","8417","50","2","84160477","84160477","84160477","84160477","84160477","84160477","1","2008-10-19T00:00:00.000","1","2008-10-19T00:00:00.000","0","19982","NULL","NULL","NULL","84160477","NULL","NULL"
"84160491","0.0000","10","9982","X71140","4160491","1","2008-11-08T00:00:00.000","2008-12-22T00:00:03.000","84161570","NULL","2","NULL","USD","0.0000","NULL","IN","2008-12-08T00:00:00.000","111-AR","NULL","2008-11-08T00:00:00.000","200811","1859.9300","NULL","J94061","8411","50","2","84160491","84160491","84160491","84160491","84160491","84160491","1","2008-11-11T00:00:00.000","1","2008-11-11T00:00:00.000","0","19982","NULL","NULL","NULL","84160491","NULL","NULL"
"84160548","0.0000","10","9982","X71140","4160548","1","2008-11-15T00:00:00.000","2008-12-22T00:00:03.000","84161570","NULL","2","NULL","USD","0.0000","NULL","IN","2008-12-21T00:00:00.000","111-AR","NULL","2008-11-15T00:00:00.000","200811","179.9200","NULL","J45068","8418","50","2","84160548","84160548","84160548","84160548","84160548","84160548","1","2008-11-18T00:00:00.000","1","2008-11-18T00:00:00.000","0","19982","NULL","NULL","NULL","84160548","NULL","NULL"
"84160570","0.0000","10","9982","X71140","4160570","1","2008-12-08T00:00:00.000","2008-12-22T00:00:03.000","84161570","NULL","2","NULL","USD","0.0000","NULL","IN","2009-01-08T00:00:00.000","111-AR","NULL","2008-12-08T00:00:00.000","200812","38.1600","NULL","J75060","8410","50","2","84160570","84160570","84160570","84160570","84160570","84160570","1","2008-12-11T00:00:00.000","1","2008-12-11T00:00:00.000","0","19982","NULL","NULL","NULL","84160570","NULL","NULL"
"84161210","0.0000","10","7705","T70195","4161210","1","2008-09-05T00:00:00.000","2008-12-24T00:00:00.000","84162213","NULL","2","NULL","USD","0.0000","NULL","IN","2008-10-05T00:00:00.000","111-AR","NULL","2008-09-05T00:00:00.000","200809","30.7700","NULL","J12160","8410","50","2","84161210","84161210","84161210","84161210","84161210","84161210","1","2008-09-08T00:00:00.000","1","2008-09-08T00:00:00.000","0","17705","NULL","NULL","NULL","84161210","NULL","NULL"
"84161211","18.6300","50","7705","T70195","4161211","0","2008-09-15T00:00:00.000","NULL","NULL","NULL","2","NULL","USD","0.0000","NULL","DD","2008-09-15T00:00:00.000","111-AR","NULL","2008-09-15T00:00:00.000","200809","18.6300","NULL","J12161","8411","37","2","84161211","84161211","84161211","84161211","84161211","84161211","1","2008-09-18T00:00:00.000","107","2010-12-08T10:44:33.000","2","17705","NULL","NULL","NULL","84161211","NULL","NULL"
"84161212","0.0000","10","7705","T70195","4161212","1","2008-02-29T00:00:00.000","2008-07-31T00:00:00.000","84161212","NULL","2","NULL","USD","0.0000","NULL","IN","2008-03-30T00:00:00.000","111-AR","NULL","2008-02-29T00:00:00.000","200802","1230.5500","NULL","J12162","8412","50","2","84161212","84161212","84161212","84161212","84161212","84161212","1","2008-03-03T00:00:00.000","1","2008-03-03T00:00:00.000","0","17705","NULL","NULL","NULL","84161212","NULL","NULL"
"84161213","0.0000","10","7705","T70195","4161213","1","2008-09-17T00:00:00.000","2008-12-24T00:00:00.000","84162213","NULL","2","NULL","USD","0.0000","NULL","IN","2008-10-17T00:00:00.000","111-AR","NULL","2008-09-17T00:00:00.000","200809","81.5600","NULL","J12163","8413","50","2","84161213","84161213","84161213","84161213","84161213","84161213","1","2008-09-20T00:00:00.000","1","2008-09-20T00:00:00.000","0","17705","NULL","NULL","NULL","84161213","NULL","NULL"
"84161214","0.0000","20","7705","T70195","4161214","1","2008-12-20T00:00:00.000","2008-12-20T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2008-12-20T00:00:00.000","UnapCash","NULL","2008-12-20T00:00:00.000","200809","-2962.2800","NULL","J12164","8414","5","2","84161214","84161214","84161214","84161214","84161214","84161214","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0","17705","NULL","NULL","NULL","84161214","NULL","NULL"
"84161539","0.0000","10","8029","U15455","4161539","1","2008-02-24T00:00:00.000","2008-12-21T00:00:00.000","87330393","NULL","2","NULL","USD","0.0000","NULL","IN","2008-03-25T00:00:00.000","111-AR","NULL","2008-02-24T00:00:00.000","200802","248.1600","NULL","J35169","8419","50","2","84161539","84161539","84161539","84161539","84161539","84161539","1","2008-02-27T00:00:00.000","1","2008-02-27T00:00:00.000","0","18029","NULL","NULL","NULL","84161539","NULL","NULL"
"84161543","0.0000","10","8029","U15455","4161543","1","2008-02-29T00:00:00.000","2008-12-21T00:00:00.000","87330393","NULL","2","NULL","USD","0.0000","NULL","IN","2008-03-30T00:00:00.000","111-AR","NULL","2008-02-29T00:00:00.000","200802","3773.5100","NULL","J45163","8413","50","2","84161543","84161543","84161543","84161543","84161543","84161543","1","2008-03-03T00:00:00.000","1","2008-03-03T00:00:00.000","0","18029","NULL","NULL","NULL","84161543","NULL","NULL"
"87316161","0.0000","50","8029","U15455","7316161","1","2008-03-08T00:00:00.000","2010-11-09T00:00:00.000","104","NULL","2","NULL","USD","0.0000","NULL","DD","2008-04-07T00:00:00.000","111-AR","NULL","2008-03-08T00:00:00.000","200803","56.3900","NULL","J61611","8731","50","2","87316161","87316161","87316161","87316161","87316161","87316161","1","2008-03-11T00:00:00.000","1","2008-03-11T00:00:00.000","0","18029","NULL","NULL","NULL","87316161","NULL","NULL"
"87316246","0.0000","10","3684","I46880","7316246","1","2008-04-15T00:00:00.000","2008-12-24T00:00:00.000","87317246","NULL","2","NULL","USD","0.0000","NULL","IN","2008-05-15T00:00:00.000","111-AR","NULL","2008-04-15T00:00:00.000","200804","658.6500","NULL","J42616","8736","50","2","87316246","87316246","87316246","87316246","87316246","87316246","1","2008-04-18T00:00:00.000","1","2008-04-18T00:00:00.000","0","13684","NULL","NULL","NULL","87316246","NULL","NULL"
"87316247","0.0000","10","3684","I46880","7316247","1","2007-09-20T00:00:00.000","2007-09-23T00:00:00.000","87316247","NULL","2","NULL","USD","0.0000","NULL","IN","2007-10-20T00:00:00.000","111-AR","NULL","2007-09-20T00:00:00.000","200709","5163.3400","NULL","J42617","8737","50","2","87316247","87316247","87316247","87316247","87316247","87316247","1","2007-09-23T00:00:00.000","1","2007-09-23T00:00:00.000","0","13684","NULL","NULL","NULL","87316247","NULL","NULL"
"87316248","0.0000","20","3684","I46880","7316248","1","2008-11-02T00:00:00.000","2008-11-02T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2008-11-02T00:00:00.000","UnapCash","NULL","2008-11-02T00:00:00.000","200709","-9494.8600","NULL","J42618","8738","5","2","87316248","87316248","87316248","87316248","87316248","87316248","1","2008-11-02T00:00:00.000","1","2008-11-02T00:00:00.000","0","13684","NULL","NULL","NULL","87316248","NULL","NULL"
"87316258","0.0000","10","7705","T70195","7316258","1","2008-12-17T00:00:00.000","2008-12-24T00:00:00.000","87318088","NULL","2","NULL","USD","0.0000","NULL","IN","2009-01-16T00:00:00.000","111-AR","NULL","2008-12-17T00:00:00.000","200812","879.2200","NULL","J52618","8738","50","2","87316258","87316258","87316258","87316258","87316258","87316258","1","2008-12-20T00:00:00.000","109","2008-12-20T00:00:00.000","0","17705","NULL","NULL","NULL","87316258","NULL","NULL"
"87316261","0.0000","10","7705","T70195","7316261","1","2008-12-16T00:00:00.000","2008-12-24T00:00:00.000","87318088","NULL","2","NULL","USD","0.0000","NULL","IN","2009-01-15T00:00:00.000","111-AR","NULL","2008-12-16T00:00:00.000","200812","160.8900","NULL","J62611","8731","50","2","87316261","87316261","87316261","87316261","87316261","87316261","1","2008-12-19T00:00:00.000","109","2008-12-19T00:00:00.000","0","17705","NULL","NULL","NULL","87316261","NULL","NULL"
"87316425","0.0000","20","10230","Y17000","7316425","1","2008-12-20T00:00:00.000","2008-12-20T00:00:00.000","NULL","NULL","4","NULL","USD","0.0000","NULL","PA","2008-12-20T00:00:00.000","UnapCash","NULL","2008-12-20T00:00:00.000","200709","-13238.0900","NULL","J24615","8735","5","2","87316425","87316425","87316425","87316425","87316425","87316425","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0","20230","NULL","NULL","NULL","87316425","NULL","NULL"
"87316687","0.0000","10","7705","T70195","7316687","1","2008-12-15T00:00:00.000","2008-12-24T00:00:00.000","87318088","NULL","2","NULL","USD","0.0000","NULL","IN","2009-01-14T00:00:00.000","111-AR","NULL","2008-12-15T00:00:00.000","200812","593.5800","NULL","J86617","8737","50","2","87316687","87316687","87316687","87316687","87316687","87316687","1","2008-12-30T00:00:00.000","1","2008-12-30T00:00:00.000","0","17705","NULL","NULL","NULL","87316687","NULL","NULL"
"87316703","0.0000","20","8029","U15455","7316703","1","2008-11-09T00:00:00.000","2008-11-09T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2008-11-09T00:00:00.000","UnapCash","NULL","2008-11-09T00:00:00.000","200803","-4049.4600","NULL","J07613","8733","5","2","87316703","87316703","87316703","87316703","87316703","87316703","1","2008-11-09T00:00:00.000","1","2008-11-09T00:00:00.000","0","18029","NULL","NULL","NULL","87316703","NULL","NULL"
"87316857","0.0000","10","8029","U15455","7316857","1","2008-09-05T00:00:00.000","2008-12-21T00:00:00.000","87330393","NULL","2","NULL","USD","0.0000","NULL","IN","2008-10-05T00:00:00.000","111-AR","NULL","2008-09-05T00:00:00.000","200809","74.1700","NULL","J58617","8737","50","2","87316857","87316857","87316857","87316857","87316857","87316857","1","2008-09-08T00:00:00.000","107","2008-09-08T00:00:00.000","0","18029","NULL","NULL","NULL","87316857","NULL","NULL"
"87316859","0.0000","50","9829","X11000","7316859","1","2007-04-16T00:00:00.000","2010-11-09T00:00:00.000","104","NULL","2","NULL","USD","0.0000","NULL","DD","2007-04-16T00:00:00.000","111-AR","NULL","2007-04-16T00:00:00.000","200704","1152.0000","NULL","J58619","8739","50","2","87316859","87316859","87316859","87316859","87316859","87316859","1","2007-04-19T00:00:00.000","109","2007-04-19T00:00:00.000","0","19829","NULL","NULL","NULL","87316859","NULL","NULL"
