"id","ArDocsAmount","ArDocsId","ArDocsRef","ActDate","ActTemplateId","ActTime","Activity","ActivityProfileId","Alarm","AlarmBeforeType","AlarmTimeBefore","Comments","Completed","CompletedBy","CompletedDate","CompletedId","CompletedRecord","ContactId","CreatedBy","CreatedDate","Duration","DurationType","EditedBy","EditedDate","HowCompleted","LetterDelivery","LetterTemplateId","LinkedId","LinkedTable","MailStatus","MailStatusId","NoteId","OrgId","ParentActId","Priority","Queued","Source","SourceId","StatusId","StepNbr","Subject","Success","Timeold","UserId","version"
"16719","0.000000","0","NULL","2008-10-13T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-10-14T00:00:00.000","0","false","0","109","2008-10-13T00:00:00.000","NULL","Minutes","109","2008-10-13T00:00:00.000","21","E-Mail","172","45834957","ArDocs","NULL","NULL","NULL","4303","0","3","false","InfoLetter1","45834957","NULL","NULL","1st Reminder","true","NULL","109","0"
"16720","0.000000","0","NULL","2008-05-29T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-05-30T00:00:00.000","0","false","0","109","2008-05-29T00:00:00.000","NULL","Minutes","109","2008-05-29T00:00:00.000","21","E-Mail","172","45834997","ArDocs","NULL","NULL","NULL","4303","0","3","false","InfoLetter1","45834997","NULL","NULL","1st Reminder","true","NULL","109","0"
"16721","0.000000","0","NULL","2008-03-03T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2008-03-04T00:00:00.000","0","false","0","107","2008-03-03T00:00:00.000","NULL","Minutes","107","2008-03-03T00:00:00.000","21","E-Mail","172","45835014","ArDocs","NULL","NULL","NULL","2543","0","3","false","InfoLetter1","45835014","NULL","NULL","1st Reminder","true","NULL","107","0"
"16722","0.000000","0","NULL","2008-06-13T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-06-14T00:00:00.000","0","false","0","109","2008-06-13T00:00:00.000","NULL","Minutes","109","2008-06-13T00:00:00.000","21","E-Mail","172","45835022","ArDocs","NULL","NULL","NULL","4303","0","3","false","InfoLetter1","45835022","NULL","NULL","1st Reminder","true","NULL","109","0"
"16723","0.000000","0","NULL","2008-09-25T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-09-26T00:00:00.000","0","false","0","109","2008-09-25T00:00:00.000","NULL","Minutes","109","2008-09-25T00:00:00.000","21","E-Mail","172","45838802","ArDocs","NULL","NULL","NULL","4303","0","3","false","InfoLetter1","45838802","NULL","NULL","1st Reminder","true","NULL","109","0"
"16724","0.000000","0","NULL","2007-12-23T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2007-12-24T00:00:00.000","0","false","0","105","2007-12-23T00:00:00.000","NULL","Minutes","105","2007-12-23T00:00:00.000","21","E-Mail","172","45867754","ArDocs","NULL","NULL","NULL","1352","0","3","false","InfoLetter1","45867754","NULL","NULL","1st Reminder","true","NULL","105","0"
"16725","0.000000","0","NULL","2008-04-05T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2008-04-06T00:00:00.000","0","false","0","107","2008-04-05T00:00:00.000","NULL","Minutes","107","2008-04-05T00:00:00.000","21","E-Mail","172","45868782","ArDocs","NULL","NULL","NULL","2543","0","3","false","InfoLetter1","45868782","NULL","NULL","1st Reminder","true","NULL","107","0"
"16726","0.000000","0","NULL","2007-06-25T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2007-06-26T00:00:00.000","0","false","0","109","2007-06-25T00:00:00.000","NULL","Minutes","109","2007-06-25T00:00:00.000","21","E-Mail","172","45880750","ArDocs","NULL","NULL","NULL","44573724","0","3","false","InfoLetter1","45880750","NULL","NULL","1st Reminder","true","NULL","109","0"
"16727","0.000000","0","NULL","2007-10-24T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2007-10-25T00:00:00.000","0","false","0","109","2007-10-24T00:00:00.000","NULL","Minutes","109","2007-10-24T00:00:00.000","21","E-Mail","172","45917567","ArDocs","NULL","NULL","NULL","1528","0","3","false","InfoLetter1","45917567","NULL","NULL","1st Reminder","true","NULL","109","0"
"16728","0.000000","0","NULL","2008-05-21T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-05-22T00:00:00.000","0","false","0","109","2008-05-21T00:00:00.000","NULL","Minutes","109","2008-05-21T00:00:00.000","21","E-Mail","172","45917751","ArDocs","NULL","NULL","NULL","1528","0","3","false","InfoLetter1","45917751","NULL","NULL","1st Reminder","true","NULL","109","0"
"16729","0.000000","0","NULL","2008-05-01T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2008-05-02T00:00:00.000","0","false","0","105","2008-05-01T00:00:00.000","NULL","Minutes","105","2008-05-01T00:00:00.000","21","E-Mail","172","45978303","ArDocs","NULL","NULL","NULL","1663","0","3","false","InfoLetter1","45978303","NULL","NULL","1st Reminder","true","NULL","105","0"
"16730","0.000000","0","NULL","2008-05-25T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2008-05-26T00:00:00.000","0","false","0","105","2008-05-25T00:00:00.000","NULL","Minutes","105","2008-05-25T00:00:00.000","21","E-Mail","172","45978337","ArDocs","NULL","NULL","NULL","1663","0","3","false","InfoLetter1","45978337","NULL","NULL","1st Reminder","true","NULL","105","0"
"16731","0.000000","0","NULL","2008-06-04T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-06-05T00:00:00.000","0","false","0","109","2008-06-04T00:00:00.000","NULL","Minutes","109","2008-06-04T00:00:00.000","21","E-Mail","172","45999955","ArDocs","NULL","NULL","NULL","1528","0","3","false","InfoLetter1","45999955","NULL","NULL","1st Reminder","true","NULL","109","0"
"16732","0.000000","0","NULL","2008-04-07T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2008-04-08T00:00:00.000","0","false","0","105","2008-04-07T00:00:00.000","NULL","Minutes","105","2008-04-07T00:00:00.000","21","E-Mail","172","46034849","ArDocs","NULL","NULL","NULL","1663","0","3","false","InfoLetter1","46034849","NULL","NULL","1st Reminder","true","NULL","105","0"
"16733","0.000000","0","NULL","2008-02-07T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2008-02-08T00:00:00.000","0","false","0","105","2008-02-07T00:00:00.000","NULL","Minutes","105","2008-02-07T00:00:00.000","21","E-Mail","172","46053066","ArDocs","NULL","NULL","NULL","1352","0","3","false","InfoLetter1","46053066","NULL","NULL","1st Reminder","true","NULL","105","0"
"16734","0.000000","0","NULL","2008-05-20T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2008-05-21T00:00:00.000","0","false","0","105","2008-05-20T00:00:00.000","NULL","Minutes","105","2008-05-20T00:00:00.000","21","E-Mail","172","46074463","ArDocs","NULL","NULL","NULL","2695","0","3","false","InfoLetter1","46074463","NULL","NULL","1st Reminder","true","NULL","105","0"
"16735","0.000000","0","NULL","2008-03-26T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2008-03-27T00:00:00.000","0","false","0","105","2008-03-26T00:00:00.000","NULL","Minutes","105","2008-03-26T00:00:00.000","21","E-Mail","172","46074526","ArDocs","NULL","NULL","NULL","2695","0","3","false","InfoLetter1","46074526","NULL","NULL","1st Reminder","true","NULL","105","0"
"16736","0.000000","0","NULL","2008-04-26T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2008-04-27T00:00:00.000","0","false","0","105","2008-04-26T00:00:00.000","NULL","Minutes","105","2008-04-26T00:00:00.000","21","E-Mail","172","46074535","ArDocs","NULL","NULL","NULL","2695","0","3","false","InfoLetter1","46074535","NULL","NULL","1st Reminder","true","NULL","105","0"
"16737","0.000000","0","NULL","2007-12-19T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2007-12-20T00:00:00.000","0","false","0","105","2007-12-19T00:00:00.000","NULL","Minutes","105","2007-12-19T00:00:00.000","21","E-Mail","172","46074600","ArDocs","NULL","NULL","NULL","2695","0","3","false","InfoLetter1","46074600","NULL","NULL","1st Reminder","true","NULL","105","0"
"16738","0.000000","0","NULL","2008-02-16T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2008-02-17T00:00:00.000","0","false","0","105","2008-02-16T00:00:00.000","NULL","Minutes","105","2008-02-16T00:00:00.000","21","E-Mail","172","46087465","ArDocs","NULL","NULL","NULL","1352","0","3","false","InfoLetter1","46087465","NULL","NULL","1st Reminder","true","NULL","105","0"
"16739","0.000000","0","NULL","2008-03-04T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2008-03-05T00:00:00.000","0","false","0","105","2008-03-04T00:00:00.000","NULL","Minutes","105","2008-03-04T00:00:00.000","21","E-Mail","172","46087643","ArDocs","NULL","NULL","NULL","1352","0","3","false","InfoLetter1","46087643","NULL","NULL","1st Reminder","true","NULL","105","0"
"16740","0.000000","0","NULL","2007-07-24T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2007-07-25T00:00:00.000","0","false","0","109","2007-07-24T00:00:00.000","NULL","Minutes","109","2007-07-24T00:00:00.000","21","E-Mail","172","46087715","ArDocs","NULL","NULL","NULL","1528","0","3","false","InfoLetter1","46087715","NULL","NULL","1st Reminder","true","NULL","109","0"
"16741","0.000000","0","NULL","2007-06-30T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2007-07-01T00:00:00.000","0","false","0","109","2007-06-30T00:00:00.000","NULL","Minutes","109","2007-06-30T00:00:00.000","21","E-Mail","172","46087741","ArDocs","NULL","NULL","NULL","1528","0","3","false","InfoLetter1","46087741","NULL","NULL","1st Reminder","true","NULL","109","0"
"16742","0.000000","0","NULL","2007-10-25T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2007-10-26T00:00:00.000","0","false","0","105","2007-10-25T00:00:00.000","NULL","Minutes","105","2007-10-25T00:00:00.000","21","E-Mail","172","46087835","ArDocs","NULL","NULL","NULL","1713","0","3","false","InfoLetter1","46087835","NULL","NULL","1st Reminder","true","NULL","105","0"
"16743","0.000000","0","NULL","2007-08-24T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2007-08-25T00:00:00.000","0","false","0","109","2007-08-24T00:00:00.000","NULL","Minutes","109","2007-08-24T00:00:00.000","21","E-Mail","172","46091938","ArDocs","NULL","NULL","NULL","44573724","0","3","false","InfoLetter1","46091938","NULL","NULL","1st Reminder","true","NULL","109","0"
"16744","0.000000","0","NULL","2008-04-29T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2008-04-30T00:00:00.000","0","false","0","107","2008-04-29T00:00:00.000","NULL","Minutes","107","2008-04-29T00:00:00.000","21","E-Mail","172","46091984","ArDocs","NULL","NULL","NULL","2543","0","3","false","InfoLetter1","46091984","NULL","NULL","1st Reminder","true","NULL","107","0"
"16745","0.000000","0","NULL","2007-03-24T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2007-03-25T00:00:00.000","0","false","0","105","2007-03-24T00:00:00.000","NULL","Minutes","105","2007-03-24T00:00:00.000","21","E-Mail","172","46095804","ArDocs","NULL","NULL","NULL","1713","0","3","false","InfoLetter1","46095804","NULL","NULL","1st Reminder","true","NULL","105","0"
"16746","0.000000","0","NULL","2007-03-25T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2007-03-26T00:00:00.000","0","false","0","105","2007-03-25T00:00:00.000","NULL","Minutes","105","2007-03-25T00:00:00.000","21","E-Mail","172","46095857","ArDocs","NULL","NULL","NULL","1713","0","3","false","InfoLetter1","46095857","NULL","NULL","1st Reminder","true","NULL","105","0"
"16747","0.000000","0","NULL","2008-04-06T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2008-04-07T00:00:00.000","0","false","0","105","2008-04-06T00:00:00.000","NULL","Minutes","105","2008-04-06T00:00:00.000","21","E-Mail","172","46099685","ArDocs","NULL","NULL","NULL","1352","0","3","false","InfoLetter1","46099685","NULL","NULL","1st Reminder","true","NULL","105","0"
"16748","0.000000","0","NULL","2008-06-19T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2008-06-20T00:00:00.000","0","false","0","105","2008-06-19T00:00:00.000","NULL","Minutes","105","2008-06-19T00:00:00.000","21","E-Mail","172","46099686","ArDocs","NULL","NULL","NULL","2695","0","3","false","InfoLetter1","46099686","NULL","NULL","1st Reminder","true","NULL","105","0"
"16749","0.000000","0","NULL","2008-04-02T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2008-04-03T00:00:00.000","0","false","0","105","2008-04-02T00:00:00.000","NULL","Minutes","105","2008-04-02T00:00:00.000","21","E-Mail","172","46099769","ArDocs","NULL","NULL","NULL","2695","0","3","false","InfoLetter1","46099769","NULL","NULL","1st Reminder","true","NULL","105","0"
"16750","0.000000","0","NULL","2008-03-30T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2008-03-31T00:00:00.000","0","false","0","105","2008-03-30T00:00:00.000","NULL","Minutes","105","2008-03-30T00:00:00.000","21","E-Mail","172","46099788","ArDocs","NULL","NULL","NULL","1352","0","3","false","InfoLetter1","46099788","NULL","NULL","1st Reminder","true","NULL","105","0"
"16751","0.000000","0","NULL","2008-04-28T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2008-04-29T00:00:00.000","0","false","0","105","2008-04-28T00:00:00.000","NULL","Minutes","105","2008-04-28T00:00:00.000","21","E-Mail","172","46125936","ArDocs","NULL","NULL","NULL","1352","0","3","false","InfoLetter1","46125936","NULL","NULL","1st Reminder","true","NULL","105","0"
"16752","0.000000","0","NULL","2008-04-30T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2008-05-01T00:00:00.000","0","false","0","105","2008-04-30T00:00:00.000","NULL","Minutes","105","2008-04-30T00:00:00.000","21","E-Mail","172","46125937","ArDocs","NULL","NULL","NULL","1352","0","3","false","InfoLetter1","46125937","NULL","NULL","1st Reminder","true","NULL","105","0"
"16753","0.000000","0","NULL","2008-05-23T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2008-05-24T00:00:00.000","0","false","0","107","2008-05-23T00:00:00.000","NULL","Minutes","107","2008-05-23T00:00:00.000","21","E-Mail","172","46140408","ArDocs","NULL","NULL","NULL","2543","0","3","false","InfoLetter1","46140408","NULL","NULL","1st Reminder","true","NULL","107","0"
"16754","0.000000","0","NULL","2008-05-24T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2008-05-25T00:00:00.000","0","false","0","105","2008-05-24T00:00:00.000","NULL","Minutes","105","2008-05-24T00:00:00.000","21","E-Mail","172","46148007","ArDocs","NULL","NULL","NULL","1352","0","3","false","InfoLetter1","46148007","NULL","NULL","1st Reminder","true","NULL","105","0"
"16755","0.000000","0","NULL","2007-08-24T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2007-08-25T00:00:00.000","0","false","0","105","2007-08-24T00:00:00.000","NULL","Minutes","105","2007-08-24T00:00:00.000","21","E-Mail","172","46164891","ArDocs","NULL","NULL","NULL","1713","0","3","false","InfoLetter1","46164891","NULL","NULL","1st Reminder","true","NULL","105","0"
"16756","0.000000","0","NULL","2008-07-16T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2008-07-17T00:00:00.000","0","false","0","105","2008-07-16T00:00:00.000","NULL","Minutes","105","2008-07-16T00:00:00.000","21","E-Mail","172","46165720","ArDocs","NULL","NULL","NULL","2695","0","3","false","InfoLetter1","46165720","NULL","NULL","1st Reminder","true","NULL","105","0"
"16757","0.000000","0","NULL","2007-08-23T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2007-08-24T00:00:00.000","0","false","0","109","2007-08-23T00:00:00.000","NULL","Minutes","109","2007-08-23T00:00:00.000","21","E-Mail","172","46180108","ArDocs","NULL","NULL","NULL","1528","0","3","false","InfoLetter1","46180108","NULL","NULL","1st Reminder","true","NULL","109","0"
"16758","0.000000","0","NULL","2007-08-27T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2007-08-28T00:00:00.000","0","false","0","109","2007-08-27T00:00:00.000","NULL","Minutes","109","2007-08-27T00:00:00.000","21","E-Mail","172","46180126","ArDocs","NULL","NULL","NULL","1528","0","3","false","InfoLetter1","46180126","NULL","NULL","1st Reminder","true","NULL","109","0"
"16759","0.000000","0","NULL","2008-07-19T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2008-07-20T00:00:00.000","0","false","0","107","2008-07-19T00:00:00.000","NULL","Minutes","107","2008-07-19T00:00:00.000","21","E-Mail","172","46222524","ArDocs","NULL","NULL","NULL","2543","0","3","false","InfoLetter1","46222524","NULL","NULL","1st Reminder","true","NULL","107","0"
"16760","0.000000","0","NULL","2007-09-26T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2007-09-27T00:00:00.000","0","false","0","109","2007-09-26T00:00:00.000","NULL","Minutes","109","2007-09-26T00:00:00.000","21","E-Mail","172","46263468","ArDocs","NULL","NULL","NULL","44573724","0","3","false","InfoLetter1","46263468","NULL","NULL","1st Reminder","true","NULL","109","0"
