"id","branchId","divisionId","businessId","salesId","regionId","factoryId","CreatedBy","CreatedDate","EditedBy","EditedDate","version"
"77317997","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"77318100","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"77318101","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"77318104","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77318584","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"77318585","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77318588","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77326435","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77326445","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77327253","30","40","50","2700","111","102","0","NULL","0","NULL","0"
"77327273","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77327392","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77327394","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77327395","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77327561","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77327602","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"77327866","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77327931","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77327989","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"77327991","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77328044","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77328164","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77328220","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77328500","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77328502","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"77328566","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77329000","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77329151","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77329386","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77329393","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77329435","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77332773","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"77333083","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77333121","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"77333297","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77333392","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77333469","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77333470","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"77333471","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77333474","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"77333493","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77333495","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77333580","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77333585","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77333620","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77333621","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"77333707","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77333730","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77333774","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77333784","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77333800","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77333815","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"77333851","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"77333853","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77333854","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"77333932","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77333952","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77333953","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"77334096","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77334112","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77334113","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77334114","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77334118","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77334121","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"77334130","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"84017209","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84017231","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"84017238","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84017486","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84017620","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84018027","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84018099","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84018101","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84018371","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84018451","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84018541","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84018625","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84018627","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84018706","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"84018710","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"84018982","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84019002","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84019032","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"84019033","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84019034","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84019035","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84019213","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84019215","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84019216","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84019226","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84019347","30","40","50","2700","111","NULL","0","NULL","0","NULL","0"
"84019367","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84019442","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84019443","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"84019747","30","40","50","2700","111","102","0","NULL","0","NULL","0"
"84019799","30","40","50","2700","111","102","0","NULL","0","NULL","0"
"84135515","30","40","50","2700","111","102","0","NULL","0","NULL","0"
"84135999","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84136011","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84136093","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84136096","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84137827","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84137828","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"84137829","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84137832","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"84138168","30","40","50","2700","111","102","0","NULL","0","NULL","0"
"84139586","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84139587","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"84139590","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84139615","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"84142012","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84142824","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84142825","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84142826","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"84142829","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"84142848","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84143666","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84143788","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"84144126","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84144170","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84144180","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84144196","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"84144211","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84145089","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84145091","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84145092","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84145824","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"84146098","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"84147859","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84148100","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84148533","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"84149227","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"84149228","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84149229","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84149621","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84150886","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"84150887","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84150893","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"84151159","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"84151560","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"84151561","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"84151562","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84152011","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84152012","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84152045","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84152046","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84152047","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84152174","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84152321","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84152633","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84152634","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84152637","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84152730","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84154274","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"84154275","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"84154351","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"84154352","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"84154422","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84154423","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84154425","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84155336","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"84155609","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"84156010","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84156556","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84156566","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"84156567","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"84156568","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"84156569","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"84157299","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84158225","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"84158226","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"84158227","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"84159414","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84159418","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84160477","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84160491","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84160548","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84160570","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84161210","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"84161211","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"84161212","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"84161213","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"84161214","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"84161539","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"84161543","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"87316161","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"87316246","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"87316247","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"87316248","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"87316258","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"87316261","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"87316425","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"87316687","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"87316703","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"87316857","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"87316859","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"87316860","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"87316863","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"87316876","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"87317087","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"87317088","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"87317092","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"87317093","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"87317095","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"87317096","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"87317097","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"87317099","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"87317312","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"87317313","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"87317314","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"87317341","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"87317387","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"87317388","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"87317410","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"87317411","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"87317412","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"87317461","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"87317493","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"87317501","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"87317574","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"87317579","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"87317586","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"87317587","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"87317588","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"87317627","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"87317628","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"87317630","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
