"id","arTranId","originator","source","sourceId","sourceType","sourceVersion","createdBy","createdDate","editedBy","editedDate","version"
"84149227","84149227","true","E-Check","84149227","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84149228","84149228","true","Excel","84149228","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84149229","84149229","true","Quickbooks","84149229","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84149621","84149621","true","Quickbooks","84149621","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84150886","84150886","true","ACH","84150886","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84150887","84150887","true","Quickbooks","84150887","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84150893","84150893","true","Quickbooks","84150893","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84151159","84151159","true","ACH","84151159","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84151560","84151560","true","ACH","84151560","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84151561","84151561","true","ACH","84151561","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84151562","84151562","true","Quickbooks","84151562","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84152011","84152011","true","Quickbooks","84152011","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84152012","84152012","true","Quickbooks","84152012","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84152045","84152045","true","Quickbooks","84152045","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84152046","84152046","true","Quickbooks","84152046","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84152047","84152047","true","Quickbooks","84152047","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84152174","84152174","true","Quickbooks","84152174","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84152321","84152321","true","Excel","84152321","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84152633","84152633","true","Quickbooks","84152633","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84152634","84152634","true","Quickbooks","84152634","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84152637","84152637","true","Quickbooks","84152637","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84152730","84152730","true","Excel","84152730","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84154274","84154274","true","Quickbooks","84154274","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84154275","84154275","true","Quickbooks","84154275","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84154351","84154351","true","Quickbooks","84154351","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84154352","84154352","true","CC","84154352","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84154422","84154422","true","Quickbooks","84154422","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84154423","84154423","true","Quickbooks","84154423","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84154425","84154425","true","Quickbooks","84154425","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84155336","84155336","true","CC","84155336","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84155609","84155609","true","Excel","84155609","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84156010","84156010","true","Quickbooks","84156010","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84156556","84156556","true","Quickbooks","84156556","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84156566","84156566","true","ACH","84156566","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84156567","84156567","true","Quickbooks","84156567","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84156568","84156568","true","Quickbooks","84156568","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84156569","84156569","true","ACH","84156569","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84157299","84157299","true","Manual","84157299","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84158225","84158225","true","Quickbooks","84158225","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84158226","84158226","true","ACH","84158226","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84158227","84158227","true","Excel","84158227","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84159414","84159414","true","Excel","84159414","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84159418","84159418","true","Quickbooks","84159418","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84160477","84160477","true","Quickbooks","84160477","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84160491","84160491","true","Quickbooks","84160491","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84160548","84160548","true","Quickbooks","84160548","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84160570","84160570","true","Quickbooks","84160570","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84161210","84161210","true","Quickbooks","84161210","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84161211","84161211","true","Excel","84161211","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84161212","84161212","true","Quickbooks","84161212","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84161213","84161213","true","Quickbooks","84161213","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84161214","84161214","true","PP","84161214","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84161539","84161539","true","Quickbooks","84161539","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"84161543","84161543","true","Quickbooks","84161543","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87316161","87316161","true","Excel","87316161","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87316246","87316246","true","Quickbooks","87316246","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87316247","87316247","true","Quickbooks","87316247","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87316248","87316248","true","CC","87316248","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87316258","87316258","true","Quickbooks","87316258","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87316261","87316261","true","Quickbooks","87316261","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87316425","87316425","true","CC","87316425","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87316687","87316687","true","Quickbooks","87316687","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87316703","87316703","true","CC","87316703","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87316857","87316857","true","Quickbooks","87316857","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87316859","87316859","true","Quickbooks","87316859","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87316860","87316860","true","Quickbooks","87316860","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87316863","87316863","true","Quickbooks","87316863","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87316876","87316876","true","Quickbooks","87316876","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87317087","87317087","true","Quickbooks","87317087","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87317088","87317088","true","Quickbooks","87317088","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87317092","87317092","true","Quickbooks","87317092","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87317093","87317093","true","Quickbooks","87317093","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87317095","87317095","true","CC","87317095","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87317096","87317096","true","Quickbooks","87317096","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87317097","87317097","true","Quickbooks","87317097","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87317099","87317099","true","CC","87317099","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87317312","87317312","true","Quickbooks","87317312","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87317313","87317313","true","Quickbooks","87317313","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87317314","87317314","true","Quickbooks","87317314","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87317341","87317341","true","CC","87317341","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87317387","87317387","true","Quickbooks","87317387","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87317388","87317388","true","Quickbooks","87317388","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87317410","87317410","true","Quickbooks","87317410","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87317411","87317411","true","Quickbooks","87317411","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87317412","87317412","true","Quickbooks","87317412","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87317461","87317461","true","Quickbooks","87317461","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87317493","87317493","true","Quickbooks","87317493","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87317501","87317501","true","Excel","87317501","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87317574","87317574","true","Quickbooks","87317574","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87317579","87317579","true","Quickbooks","87317579","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87317586","87317586","true","Quickbooks","87317586","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87317587","87317587","true","Excel","87317587","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87317588","87317588","true","CC","87317588","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87317627","87317627","true","Quickbooks","87317627","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87317628","87317628","true","Quickbooks","87317628","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87317630","87317630","true","Quickbooks","87317630","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87317637","87317637","true","Manual","87317637","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87317638","87317638","true","CC","87317638","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87317675","87317675","true","Quickbooks","87317675","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87317727","87317727","true","Quickbooks","87317727","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87317728","87317728","true","CC","87317728","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87317734","87317734","true","Quickbooks","87317734","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87317790","87317790","true","Quickbooks","87317790","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87317792","87317792","true","Quickbooks","87317792","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87317997","87317997","true","Quickbooks","87317997","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87318030","87318030","true","Quickbooks","87318030","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87318100","87318100","true","Quickbooks","87318100","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87318101","87318101","true","Quickbooks","87318101","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87318104","87318104","true","Quickbooks","87318104","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87318300","87318300","true","Manual","87318300","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87318584","87318584","true","Quickbooks","87318584","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87318585","87318585","true","Quickbooks","87318585","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87318588","87318588","true","Quickbooks","87318588","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87326295","87326295","true","CC","87326295","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87326435","87326435","true","Excel","87326435","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87326445","87326445","true","Quickbooks","87326445","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87326504","87326504","true","Quickbooks","87326504","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87326536","87326536","true","CC","87326536","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87326887","87326887","true","Quickbooks","87326887","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87327140","87327140","true","Quickbooks","87327140","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87327253","87327253","true","Quickbooks","87327253","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87327273","87327273","true","CC","87327273","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87327392","87327392","true","Quickbooks","87327392","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87327394","87327394","true","Excel","87327394","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87327395","87327395","true","CC","87327395","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87327405","87327405","true","Quickbooks","87327405","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87327561","87327561","true","Quickbooks","87327561","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87327562","87327562","true","Quickbooks","87327562","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87327563","87327563","true","CC","87327563","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87327564","87327564","true","Quickbooks","87327564","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87327602","87327602","true","Quickbooks","87327602","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87327866","87327866","true","Quickbooks","87327866","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87327931","87327931","true","Quickbooks","87327931","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87327989","87327989","true","Quickbooks","87327989","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87327991","87327991","true","CC","87327991","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87328044","87328044","true","Quickbooks","87328044","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87328164","87328164","true","Quickbooks","87328164","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87328220","87328220","true","CC","87328220","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87328222","87328222","true","Quickbooks","87328222","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87328500","87328500","true","Quickbooks","87328500","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"87328502","87328502","true","Quickbooks","87328502","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
