"id","text1","text2","text3","text4","text5","text6","text7","text8","text9","text10","num1","num2","num3","num4","num5","num6","date1","date2","date3","date4","createdBy","createdDate","editedBy","editedDate","version"
"64018982","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","33.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64019002","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","11.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64019032","demo","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2.0000","65.7786","1.0800","NULL","NULL","NULL","1900-01-03T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64019033","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","20.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64019034","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","21.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64019035","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","22.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64019213","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","41.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64019215","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","42.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64019216","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","43.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64019367","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","34.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64136096","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","33.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64137827","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","31.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64137828","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","32.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64137832","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","49.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64139586","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","54.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64139587","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","55.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64139590","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","81.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64139615","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","9.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64142012","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","33.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64142824","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","73.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64142825","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","74.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64142826","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","75.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64142829","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","15.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64142848","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","106.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64143788","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","82.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64144126","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","80.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64144180","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","81.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64144196","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","47.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64144211","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","11.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64145824","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","52.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64146098","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","82.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64147859","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","71.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64149621","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","41.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64150886","demo","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2.0000","34.1616","1.0800","NULL","NULL","NULL","1900-01-03T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64150887","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","77.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64150893","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","47.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64151159","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","51.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64151560","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","79.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64151561","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","4.0000","10.0000","1.0800","NULL","NULL","NULL","1900-01-05T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64151562","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","5.0000","11.3280","1.0800","NULL","NULL","NULL","1900-01-06T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64154274","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","82.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64154275","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","86.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64154426","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","15.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64156556","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","4.0000","10.0000","1.0800","NULL","NULL","NULL","1900-01-05T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64159098","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","52.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64159414","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","75.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64159415","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","79.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64159416","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","81.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64159418","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","91.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64159419","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","90.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64159421","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","89.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64159425","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","98.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64159428","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","101.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64160477","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","91.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64160548","demo","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","4.0000","10.0000","1.0800","NULL","NULL","NULL","1900-01-05T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64160570","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","93.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64160597","demo","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","10.0000","72.9372","1.0800","NULL","NULL","NULL","1900-01-11T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64161539","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","55.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64161543","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.0000","56.0000","1.0800","NULL","NULL","NULL","1900-01-02T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"67316161","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","57.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"67316251","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","25.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"67316367","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","23.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"67316369","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","53.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"67316370","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","54.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"67316423","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.0000","867.5650","1.0800","NULL","NULL","NULL","1900-01-02T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"67316427","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","41.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"67316567","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","94.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"67316673","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","5.0000","34.3992","1.0800","NULL","NULL","NULL","1900-01-06T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"67316693","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","28.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"67316694","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","34.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"67316696","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","31.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"67316703","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","105.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"67316704","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","16.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"67317097","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","91.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"67317312","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","93.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"67317313","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","81.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"67317314","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","73.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"67317341","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","82.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"67317638","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","42.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"67317727","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","78.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"67317728","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","79.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"67317734","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","48.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"67317792","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","34.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"67317997","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","7.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"67318100","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","33.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
