"Version","Aging1","Aging2","Aging3","Aging4","Aging5","Aging6","Aging7","Aging8","Aging9","Aging10","Aging11","Aging12","Aging13","Aging14","Aging15","Aging16","Aging17","Aging18","Aging19","Aging20","AvgDaysBeyondTerms","AvgDaysToPay","BeginBalance","BestPossDaysToPay","BrokenPromisesAmount","BrokenPromisesCount","CEI","ClosedCredits","ClosedDebits","ClosedDeductions","ClosedDisputes","ClosedInvoices","ClosedPayments","ClosedPromises","companyId","CreatedBy","CreatedDate","CreditHoldId","CreditLimit","CreditLimit2","CreditRating","CreditScore","CreditStatus","Currency","DDO","DSO","DSOAD","DSOBP","DiscAmount","EditedBy","EditedDate","ExchangeRate","ExchangeRateId","HighestBal","HighestBalPeriod","HitRate","LinkedId","LinkedTable","LinkedType","NewCredits","NewDebits","NewDeductions","NewDisputes","NewInvoices","NewPayments","NewPromises","OpenCredits","OpenDebits","OpenDeductions","OpenDisputes","OpenInvoices","OpenPayments","OpenPromises","OrigAmount","OverDue","glPostPeriod","TotalClosed","TotalCount","TotalDue","TotalOpenItems","TotalOpened","WeightedAvgDaysToPay","YTDSales","YtdCredits","YtdDebits","YtdDeductions","YtdDisputes","YtdInvoices","YtdPayments","YtdPromises","InDueThisWeek","InDueThisMonth","InThisWeek","InLastWeek","InThisMonth","InLastMonth","PaThisWeek","PaLastWeek","PaThisMonth","PaLastMonth"
"0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","69.028570","31.39000","4740.840000","-2","0","0","NULL","NULL","NULL","NULL","NULL","8620.510000","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","NULL","NULL","NULL","NULL","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","2695","Orgs","1","NULL","NULL","NULL","NULL","3879.670000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","200812","8620.510000","82","NULL","0","3879.670000","41.496140","78468.580000","NULL","NULL","NULL","NULL","NULL","-15585.860000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","75.354840","28.49000","124.490000","-5","0","0","NULL","NULL","NULL","NULL","NULL","5482.200000","-739.100000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","NULL","NULL","NULL","NULL","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","2903","Orgs","1","NULL","NULL","NULL","NULL","5357.710000","-739.100000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","200812","4743.100000","88","NULL","0","4618.610000","38.210290","42151.320000","NULL","NULL","NULL","NULL","NULL","-8964.960000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","77.354840","28.48000","9618.720000","-6","0","0","NULL","NULL","NULL","NULL","NULL","27848.190000","-2538.230000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","NULL","NULL","NULL","NULL","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","3684","Orgs","1","NULL","NULL","NULL","NULL","18229.470000","-2538.230000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","200812","25309.960000","89","NULL","0","15691.240000","35.252200","161767.270000","NULL","NULL","NULL","NULL","NULL","-30787.590000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","4771.640000","0.000000","NULL","0.000000","NULL","NULL","NULL","5032.450000","3222.830000","1548.810000","1586.250000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","28.536590","23.99000","47323.580000","7","0","0","89.017756","NULL","NULL","NULL","NULL","49425.680000","-149763.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","19.780000","11.210000","8.570000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","4303","Orgs","1","NULL","NULL","NULL","NULL","17612.290000","-83258.360000","NULL","NULL","NULL","1769.660000","NULL","11611.190000","NULL","NULL","NULL","3211.040000","200812","-100337.320000","92","11611.190000","6","-136049.710000","39.797190","417057.770000","NULL","NULL","NULL","NULL","NULL","-521592.390000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","2328.800000","NULL","NULL","NULL","NULL","NULL","NULL","2005.030000","NULL","323.770000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","64.951220","33.06000","2012.560000","5","0","0","95.225906","NULL","NULL","NULL","NULL","6629.190000","-813.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","10.310000","1.430000","8.880000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","4457","Orgs","1","NULL","NULL","NULL","NULL","6774.280000","-641.850000","NULL","NULL","NULL","NULL","NULL","2328.800000","NULL","NULL","NULL","323.770000","200812","5816.190000","89","2328.800000","2","6132.430000","48.220220","38996.390000","NULL","NULL","NULL","NULL","NULL","-7785.380000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","8678.230000","NULL","NULL","241.790000","265.070000","NULL","NULL","4158.860000","265.070000","4519.370000","241.790000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","66.534880","37.20000","9655.920000","6","0","0","68.189706","NULL","NULL","NULL","NULL","10609.770000","-852.220000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","26.740000","14.630000","12.110000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","4620","Orgs","1","NULL","NULL","NULL","NULL","10303.580000","-1016.860000","NULL","NULL","NULL","5057.430000","NULL","9723.150000","-538.060000","NULL","NULL","5026.230000","200812","9757.550000","89","9185.090000","8","9286.720000","51.007280","84610.530000","NULL","NULL","NULL","NULL","NULL","-16602.720000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","1479.070000","NULL","259.230000","NULL","208.800000","NULL","NULL","1579.070000","208.800000","146.080000","259.230000","NULL","NULL","246.080000","246.080000","246.080000","246.080000","246.080000","246.080000","246.080000","65.975000","33.84000","7483.670000","2","0","0","97.123282","NULL","NULL","NULL","NULL","12325.370000","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","8.480000","1.600000","6.880000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","5835","Orgs","1","NULL","NULL","NULL","NULL","6888.800000","-100.000000","NULL","NULL","NULL","208.800000","NULL","2047.100000","-100.000000","NULL","NULL","368.030000","200812","12325.370000","87","1947.100000","5","6788.800000","45.794700","58703.320000","NULL","NULL","NULL","NULL","NULL","-10923.510000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","7496.590000","5924.300000","NULL","NULL","NULL","NULL","NULL","6483.500000","310.630000","6937.390000","NULL","310.630000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","70.131580","34.44000","13089.010000","0","0","0","66.061237","NULL","NULL","NULL","NULL","14655.320000","-2599.150000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","27.930000","14.740000","13.190000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","5850","Orgs","1","NULL","NULL","NULL","NULL","14750.660000","-2051.980000","NULL","NULL","NULL","310.630000","NULL","13731.520000","NULL","NULL","NULL","7248.020000","200812","12056.170000","89","13731.520000","6","12698.680000","47.432510","123528.590000","NULL","NULL","NULL","NULL","NULL","-24889.590000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","NULL","NULL","NULL","402.750000","NULL","NULL","NULL","NULL","NULL","NULL","402.750000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","63.500000","33.13000","15890.910000","4","0","0","NULL","NULL","NULL","NULL","NULL","33167.530000","-2194.340000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","0.710000","NULL","NULL","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","6863","Orgs","1","NULL","NULL","NULL","NULL","17046.630000","-1561.600000","NULL","NULL","NULL","NULL","NULL","402.750000","NULL","NULL","NULL","402.750000","200812","30973.190000","87","402.750000","1","15485.030000","45.970360","142429.860000","NULL","NULL","NULL","NULL","NULL","-27970.970000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","1019.030000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1019.030000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","61.772730","33.68000","2345.830000","5","0","0","NULL","NULL","NULL","NULL","NULL","4129.120000","-443.460000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","11.290000","NULL","NULL","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","7705","Orgs","1","NULL","NULL","NULL","NULL","2708.960000","-350.100000","NULL","NULL","NULL","NULL","NULL","1019.030000","NULL","NULL","NULL","1019.030000","200812","3685.660000","88","1019.030000","1","2358.860000","49.585430","20032.740000","NULL","NULL","NULL","NULL","NULL","-4246.570000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","6121.490000","NULL","NULL","NULL","NULL","NULL","NULL","2218.480000","NULL","3903.010000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","63.439020","34.71000","4061.330000","3","0","0","44.688917","NULL","NULL","NULL","NULL","6116.410000","-4042.430000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","35.220000","22.450000","12.770000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","8029","Orgs","1","NULL","NULL","NULL","NULL","5213.620000","-1079.480000","NULL","NULL","NULL","537.690000","NULL","6121.490000","NULL","NULL","NULL","3903.010000","200812","2073.980000","87","6121.490000","5","4134.140000","48.335030","62888.930000","NULL","NULL","NULL","NULL","NULL","-13093.580000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","7241.440000","NULL","491.830000","241.790000","296.270000","NULL","NULL","2878.590000","296.270000","4362.850000","733.620000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","75.171430","34.71000","9975.270000","1","0","0","68.620662","NULL","NULL","NULL","NULL","12166.320000","-1773.820000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","24.600000","16.040000","8.560000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","9829","Orgs","1","NULL","NULL","NULL","NULL","10088.960000","-1400.400000","NULL","NULL","NULL","4485.770000","NULL","8271.330000","NULL","NULL","NULL","5392.740000","200812","10392.500000","89","8271.330000","8","8688.560000","44.510510","84427.060000","NULL","NULL","NULL","NULL","NULL","-16986.260000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","61.139530","34.30000","7111.180000","3","0","0","NULL","NULL","NULL","NULL","NULL","9071.270000","-171.150000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","NULL","NULL","NULL","NULL","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","9982","Orgs","1","NULL","NULL","NULL","NULL","1788.940000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","200812","8900.120000","82","NULL","0","1788.940000","48.571180","36033.000000","NULL","NULL","NULL","NULL","NULL","-7143.530000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","61.261900","33.89000","10559.960000","2","0","0","NULL","NULL","NULL","NULL","NULL","15489.180000","-433.060000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","NULL","NULL","NULL","NULL","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","10230","Orgs","1","NULL","NULL","NULL","NULL","4496.160000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","200812","15056.120000","82","NULL","0","4496.160000","46.222040","90656.950000","NULL","NULL","NULL","NULL","NULL","-18075.260000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","2244.250000","NULL","NULL","NULL","258.500000","NULL","NULL","1968.840000","258.500000","275.410000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","63.177780","36.18000","8962.390000","2","0","0","96.493582","NULL","NULL","NULL","NULL","14154.140000","-1124.150000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","9.120000","1.950000","7.170000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","345020","Orgs","1","NULL","NULL","NULL","NULL","8233.100000","-1662.750000","NULL","NULL","NULL","533.910000","NULL","3365.500000","-862.750000","NULL","NULL","533.910000","200812","13029.990000","89","2502.750000","6","6570.350000","48.299640","73338.690000","NULL","NULL","NULL","NULL","NULL","-15192.140000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","2067.300000","NULL","NULL","NULL","NULL","NULL","NULL","2067.300000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","59.931820","35.06000","4742.590000","4","0","0","100.000000","NULL","NULL","NULL","NULL","4988.160000","-202.270000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","29.380000","0.000000","29.380000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","2963634","Orgs","1","NULL","NULL","NULL","NULL","2110.600000","NULL","NULL","NULL","NULL","NULL","NULL","2067.300000","NULL","NULL","NULL","NULL","200812","4785.890000","82","2067.300000","1","2110.600000","49.337910","42522.980000","NULL","NULL","NULL","NULL","NULL","-8442.340000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","794.340000","NULL","NULL","275.600000","NULL","NULL","NULL","NULL","1476.730000","794.340000","275.600000","1476.730000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","65.973680","31.97000","11526.670000","-1","0","0","NULL","NULL","NULL","NULL","NULL","20957.990000","-2032.510000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","6.610000","NULL","NULL","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","8648365","Orgs","1","NULL","NULL","NULL","NULL","11550.110000","-1604.630000","NULL","NULL","NULL","1507.240000","NULL","2546.670000","NULL","NULL","NULL","2546.670000","200812","18925.480000","89","2546.670000","4","9945.480000","42.915360","101986.760000","NULL","NULL","NULL","NULL","NULL","-19463.430000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","62.279070","32.51000","11848.960000","1","0","0","NULL","NULL","NULL","NULL","NULL","25270.310000","-2278.870000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","NULL","NULL","NULL","NULL","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","32725102","Orgs","1","NULL","NULL","NULL","NULL","12941.610000","-1799.130000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","200812","22991.440000","89","NULL","0","11142.480000","46.507420","108354.840000","NULL","NULL","NULL","NULL","NULL","-21822.620000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","62.386360","35.48000","3543.240000","7","0","0","NULL","NULL","NULL","NULL","NULL","6444.050000","-254.130000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","NULL","NULL","NULL","NULL","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","44573724","Orgs","1","NULL","NULL","NULL","NULL","2646.680000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","200812","6189.920000","82","NULL","0","2646.680000","49.500950","53339.640000","NULL","NULL","NULL","NULL","NULL","-10607.050000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","19506.430000","646.550000","1779.830000","0.000000","1705.720000","NULL","NULL","61998.000000","11293.030000","8213.400000","0.000000","646.550000","NULL","0.080000","0.080000","0.080000","0.080000","0.080000","246.080000","20.080000","5.275320","32.57000","257805.350000","-7","0","0","92.042183","NULL","NULL","NULL","NULL","422395.620000","-182869.590000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","USD","NULL","37.140000","4.510000","34.630000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","2","Orgs","12","NULL","NULL","NULL","NULL","275393.780000","-351451.290000","NULL","NULL","NULL","20712.780000","NULL","82594.350000","-1500.810000","NULL","NULL","36028.140000","200812","239526.030000","2428","85993.540000","71","62814.220000","43.499400","2659930.970000","NULL","NULL","NULL","NULL","NULL","-967340.390000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.00000","0.000000","0","0","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","USD","NULL","NULL","NULL","NULL","NULL","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","4","Orgs","12","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","200812","NULL","0","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.00000","0.000000","0","0","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","USD","NULL","NULL","NULL","NULL","NULL","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","46823698","Orgs","12","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","200812","NULL","0","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.00000","0.000000","0","0","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","USD","NULL","NULL","NULL","NULL","NULL","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","46823702","Orgs","12","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","200812","NULL","0","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
